UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
17:06:12	29.618108	-99.530627	929.7	21.7	90	2.4	022	738	1.098653	4.4
17:06:13	29.618089	-99.530637	929.2	21.6	90	2.4	023	742	1.098275	4.4
17:06:14	29.618070	-99.530647	928.8	21.6	90	2.4	023	747	1.097914	4.4
17:06:15	29.618050	-99.530657	928.3	21.6	90	2.3	024	751	1.097534	4.0
17:06:16	29.618031	-99.530667	927.9	21.5	90	2.3	024	755	1.097125	4.0
17:06:17	29.618012	-99.530677	927.4	21.5	90	2.3	024	759	1.096721	4.0
17:06:18	29.617993	-99.530687	927.0	21.5	91	2.3	024	763	1.096352	4.0
17:06:19	29.617974	-99.530697	926.6	21.4	91	2.3	024	767	1.095988	4.0
17:06:20	29.617954	-99.530707	926.2	21.4	91	2.3	025	770	1.095641	3.8
17:06:21	29.617935	-99.530717	925.8	21.4	91	2.3	025	774	1.095301	3.8
17:06:22	29.617916	-99.530727	925.4	21.3	91	2.3	025	778	1.094968	3.8
17:06:23	29.617897	-99.530737	925.0	21.3	92	2.3	025	782	1.094636	3.8
17:06:24	29.617877	-99.530747	924.6	21.2	92	2.3	026	786	1.094296	3.8
17:06:25	29.617858	-99.530757	924.1	21.2	92	2.4	026	790	1.093944	3.8
17:06:26	29.617841	-99.530766	923.7	21.2	92	2.4	025	793	1.093588	3.9
17:06:27	29.617829	-99.530772	923.3	21.1	92	2.5	026	797	1.093227	4.0
17:06:28	29.617817	-99.530778	922.9	21.1	92	2.6	025	801	1.092869	4.0
17:06:29	29.617804	-99.530785	922.5	21.1	92	2.6	025	805	1.092509	4.0
17:06:30	29.617792	-99.530791	922.0	21.0	92	2.6	025	809	1.092136	4.0
17:06:31	29.617780	-99.530797	921.6	21.0	92	2.6	024	813	1.091765	4.1
17:06:32	29.617768	-99.530803	921.1	20.9	92	2.5	023	818	1.091407	4.4
17:06:33	29.617755	-99.530809	920.7	20.9	92	2.4	022	822	1.091046	4.4
17:06:34	29.617743	-99.530816	920.2	20.8	92	2.4	021	826	1.090671	4.4
17:06:35	29.617731	-99.530822	919.8	20.8	92	2.3	019	831	1.090276	4.4
17:06:36	29.617719	-99.530828	919.4	20.8	93	2.3	018	835	1.089889	4.4
17:06:37	29.617706	-99.530834	918.9	20.7	93	2.2	018	839	1.089497	4.2
17:06:38	29.617694	-99.530841	918.5	20.7	93	2.1	016	843	1.089111	4.0
17:06:39	29.617682	-99.530847	918.1	20.7	93	2.0	015	847	1.088736	4.0
17:06:40	29.617670	-99.530853	917.6	20.6	93	1.9	013	851	1.088362	4.0
17:06:41	29.617657	-99.530859	917.2	20.6	93	1.8	011	855	1.087984	4.0
17:06:42	29.617645	-99.530865	916.8	20.6	93	1.7	009	859	1.087640	4.0
17:06:43	29.617633	-99.530872	916.4	20.5	94	1.6	007	863	1.087284	3.7
17:06:44	29.617621	-99.530878	916.0	20.5	94	1.6	008	867	1.086932	3.7
17:06:45	29.617608	-99.530884	915.6	20.5	94	1.5	008	870	1.086594	3.7
17:06:46	29.617596	-99.530890	915.2	20.4	94	1.4	006	874	1.086273	3.7
17:06:47	29.617584	-99.530896	914.8	20.4	94	1.3	007	878	1.085958	3.7
17:06:48	29.617572	-99.530903	914.4	20.3	94	1.2	007	881	1.085651	3.7
17:06:49	29.617559	-99.530909	914.0	20.3	94	1.1	008	885	1.085328	3.8
17:06:50	29.617547	-99.530915	913.7	20.3	95	1.0	006	889	1.084985	3.8
17:06:51	29.617535	-99.530921	913.3	20.2	95	1.0	009	893	1.084627	3.8
17:06:52	29.617523	-99.530927	912.9	20.2	95	1.1	014	896	1.084255	3.8
17:06:53	29.617510	-99.530934	912.5	20.2	95	1.1	017	900	1.083874	3.8
17:06:54	29.617498	-99.530940	912.1	20.2	95	1.1	019	903	1.083569	3.1
17:06:55	29.617486	-99.530946	911.8	20.1	95	1.1	024	906	1.083260	3.1
17:06:56	29.617474	-99.530952	911.5	20.1	95	1.2	028	909	1.082958	3.1
17:06:57	29.617444	-99.530969	911.2	20.1	95	1.3	032	913	1.082701	3.1
17:06:58	29.617414	-99.530987	910.8	20.0	95	1.4	034	916	1.082515	3.1
17:06:59	29.617383	-99.531005	910.5	20.0	95	1.5	039	919	1.082344	3.2
17:07:00	29.617352	-99.531023	910.2	19.9	95	1.6	041	922	1.082119	3.4
17:07:01	29.617322	-99.531041	909.8	19.9	95	1.6	044	925	1.081857	3.4
17:07:02	29.617291	-99.531059	909.5	19.9	95	1.8	046	929	1.081513	3.4
17:07:03	29.617260	-99.531076	909.1	19.8	95	1.8	047	932	1.081116	3.4
17:07:04	29.617230	-99.531094	908.7	19.8	95	1.9	047	936	1.080731	3.4
17:07:05	29.617199	-99.531112	908.4	19.8	95	1.9	048	939	1.080368	3.5
17:07:06	29.617168	-99.531130	908.0	19.8	95	2.0	048	943	1.079977	3.6
17:07:07	29.617138	-99.531148	907.7	19.8	95	2.0	049	946	1.079585	3.6
17:07:08	29.617107	-99.531166	907.3	19.8	95	2.1	049	950	1.079175	3.6
17:07:09	29.617076	-99.531184	906.9	19.8	96	2.3	048	953	1.078767	3.6
17:07:10	29.617046	-99.531201	906.6	19.8	96	2.4	046	957	1.078427	3.6
17:07:11	29.617015	-99.531219	906.2	19.7	96	2.6	043	960	1.078147	2.7
17:07:12	29.616984	-99.531237	905.9	19.7	96	2.8	042	963	1.077952	2.7
17:07:13	29.616954	-99.531255	905.7	19.7	96	3.0	040	965	1.077677	2.7
17:07:14	29.616923	-99.531273	905.4	19.7	96	3.1	039	968	1.077289	2.7
17:07:15	29.616892	-99.531291	905.1	19.7	96	3.3	037	971	1.076870	2.7
17:07:16	29.616861	-99.531309	904.8	19.7	96	3.5	037	973	1.076613	2.6
17:07:17	29.616831	-99.531326	904.6	19.6	96	3.6	035	976	1.076502	2.6
17:07:18	29.616800	-99.531344	904.2	19.6	97	3.7	034	978	1.076365	2.6
17:07:19	29.616769	-99.531362	903.9	19.5	97	3.8	032	981	1.076127	2.6
17:07:20	29.616739	-99.531380	903.6	19.5	97	4.0	031	983	1.075760	2.6
17:07:21	29.616708	-99.531398	903.3	19.6	97	4.1	030	986	1.075197	2.6
17:07:22	29.616677	-99.531416	903.0	19.6	97	4.2	028	990	1.074697	3.7
17:07:23	29.616647	-99.531434	902.7	19.6	97	4.3	027	994	1.074324	3.7
17:07:24	29.616616	-99.531451	902.3	19.6	98	4.4	025	997	1.073950	3.7
17:07:25	29.616585	-99.531469	901.9	19.6	98	4.5	024	1001	1.073552	3.7
17:07:26	29.616555	-99.531487	901.5	19.6	98	4.6	023	1005	1.073124	3.7
17:07:27	29.616524	-99.531505	901.1	19.6	98	4.8	022	1009	1.072636	3.8
17:07:28	29.616478	-99.531508	900.7	19.6	98	4.9	020	1013	1.072111	3.9
17:07:29	29.616430	-99.531510	900.3	19.6	99	4.9	020	1016	1.071549	3.9
17:07:30	29.616383	-99.531511	899.9	19.6	99	4.8	019	1020	1.071020	3.9
17:07:31	29.616336	-99.531513	899.5	19.6	99	4.8	019	1024	1.070543	3.9
17:07:32	29.616288	-99.531515	899.1	19.6	99	4.8	018	1028	1.070121	3.9
17:07:33	29.616241	-99.531517	898.7	19.6	99	4.7	018	1032	1.069732	3.9
17:07:34	29.616194	-99.531519	898.3	19.5	99	4.7	017	1036	1.069359	3.8
17:07:35	29.616146	-99.531521	897.9	19.5	99	4.7	016	1040	1.068974	3.8
17:07:36	29.616099	-99.531523	897.5	19.5	99	4.7	014	1044	1.068575	3.8
17:07:37	29.616052	-99.531525	897.1	19.5	99	4.7	013	1047	1.068188	3.8
17:07:38	29.616005	-99.531527	896.7	19.4	99	4.8	011	1051	1.067857	3.8
17:07:39	29.615957	-99.531529	896.3	19.4	99	4.8	010	1055	1.067582	3.9
17:07:40	29.615910	-99.531530	895.9	19.3	99	4.8	009	1059	1.067294	3.9
17:07:41	29.615863	-99.531532	895.5	19.3	99	4.9	007	1063	1.066951	3.9
17:07:42	29.615815	-99.531534	895.1	19.3	99	4.9	007	1067	1.066476	3.9
17:07:43	29.615768	-99.531536	894.7	19.3	99	5.0	006	1071	1.065926	3.9
17:07:44	29.615721	-99.531538	894.2	19.3	99	5.0	005	1075	1.065373	4.1
17:07:45	29.615673	-99.531540	893.8	19.3	99	5.1	005	1079	1.064857	4.3
17:07:46	29.615626	-99.531542	893.4	19.3	99	5.2	004	1083	1.064408	4.3
17:07:47	29.615579	-99.531544	893.0	19.3	100	5.2	003	1087	1.063955	4.3
17:07:48	29.615532	-99.531546	892.6	19.2	100	5.3	003	1092	1.063713	4.3
17:07:49	29.615484	-99.531548	892.3	19.2	100	5.3	002	1096	1.063491	4.3
17:07:50	29.615437	-99.531550	892.0	19.1	100	5.4	001	1099	1.063408	2.8
17:07:51	29.615390	-99.531551	891.6	19.0	100	5.4	001	1102	1.063304	2.8
17:07:52	29.615342	-99.531553	891.3	19.0	100	5.5	360	1104	1.063058	2.8
17:07:53	29.615295	-99.531555	890.9	19.0	100	5.5	360	1107	1.062673	2.8
17:07:54	29.615248	-99.531557	890.7	19.0	100	5.6	359	1110	1.062184	2.8
17:07:55	29.615200	-99.531559	890.4	19.1	100	5.5	358	1112	1.061688	2.6
17:07:56	29.615153	-99.531561	890.2	19.1	100	5.5	358	1115	1.061191	2.3
17:07:57	29.615106	-99.531563	889.9	19.1	100	5.5	358	1117	1.061021	2.3
17:07:58	29.615058	-99.531565	889.7	19.0	100	5.5	358	1119	1.061024	2.3
17:07:59	29.615011	-99.531569	889.4	18.9	100	5.5	358	1122	1.061171	2.3
17:08:00	29.614963	-99.531572	889.2	18.7	100	5.5	358	1124	1.061547	2.3
17:08:01	29.614916	-99.531575	889.0	18.6	100	5.4	358	1126	1.061808	2.3
17:08:02	29.614868	-99.531578	888.8	18.5	100	5.4	358	1128	1.061849	2.2
17:08:03	29.614820	-99.531582	888.5	18.4	100	5.4	359	1131	1.061874	2.2
17:08:04	29.614773	-99.531585	888.3	18.4	100	5.4	359	1133	1.061591	2.2
17:08:05	29.614725	-99.531588	888.1	18.4	100	5.4	359	1135	1.061313	2.2
17:08:06	29.614678	-99.531591	887.8	18.4	99	5.3	359	1137	1.061097	2.2
17:08:07	29.614630	-99.531594	887.6	18.4	99	5.3	359	1139	1.060900	2.2
17:08:08	29.614582	-99.531598	887.4	18.4	99	5.3	360	1142	1.060691	2.2
17:08:09	29.614535	-99.531601	887.2	18.3	99	5.3	360	1144	1.060472	2.2
17:08:10	29.614487	-99.531604	886.9	18.3	99	5.3	001	1146	1.060250	2.2
17:08:11	29.614440	-99.531607	886.7	18.3	99	5.2	001	1148	1.060022	2.2
17:08:12	29.614392	-99.531611	886.5	18.3	99	5.2	001	1150	1.059767	2.2
17:08:13	29.614344	-99.531614	886.3	18.3	99	5.2	002	1153	1.059511	2.2
17:08:14	29.614297	-99.531617	886.0	18.3	98	5.2	002	1155	1.059253	2.2
17:08:15	29.614249	-99.531620	885.8	18.3	98	5.3	002	1157	1.059000	2.2
17:08:16	29.614201	-99.531624	885.6	18.3	98	5.3	003	1159	1.058738	2.2
17:08:17	29.614154	-99.531627	885.3	18.3	98	5.3	003	1161	1.058479	2.2
17:08:18	29.614106	-99.531630	885.1	18.3	98	5.3	003	1163	1.058249	2.0
17:08:19	29.614059	-99.531633	884.9	18.3	98	5.3	004	1166	1.058021	2.0
17:08:20	29.614011	-99.531636	884.7	18.3	98	5.3	005	1168	1.057777	2.0
17:08:21	29.613963	-99.531640	884.5	18.3	98	5.3	005	1170	1.057536	2.0
17:08:22	29.613916	-99.531643	884.3	18.3	97	5.3	004	1172	1.057303	2.0
17:08:23	29.613868	-99.531646	884.1	18.3	97	5.3	004	1174	1.057069	2.0
17:08:24	29.613821	-99.531649	883.9	18.3	97	5.3	004	1176	1.056861	1.8
17:08:25	29.613773	-99.531653	883.7	18.3	97	5.3	004	1177	1.056667	1.8
17:08:26	29.613725	-99.531656	883.5	18.2	97	5.3	004	1179	1.056475	1.8
17:08:27	29.613678	-99.531659	883.3	18.2	97	5.3	004	1181	1.056270	1.8
17:08:28	29.613630	-99.531662	883.2	18.2	97	5.3	004	1183	1.056055	1.8
17:08:29	29.613583	-99.531665	883.0	18.2	97	5.3	004	1185	1.055846	1.8
17:08:30	29.613536	-99.531668	882.8	18.2	97	5.3	004	1186	1.055635	1.7
17:08:31	29.613488	-99.531671	882.6	18.2	97	5.3	004	1188	1.055409	1.7
17:08:32	29.613441	-99.531673	882.4	18.2	97	5.4	004	1190	1.055183	1.7
17:08:33	29.613394	-99.531676	882.3	18.2	97	5.4	004	1191	1.054957	1.7
17:08:34	29.613347	-99.531679	882.1	18.2	97	5.4	004	1193	1.054731	1.7
17:08:35	29.613299	-99.531681	881.9	18.3	98	5.4	004	1195	1.054518	1.8
17:08:36	29.613252	-99.531684	881.7	18.2	98	5.4	004	1197	1.054320	1.8
17:08:37	29.613205	-99.531687	881.6	18.2	98	5.4	004	1198	1.054138	1.8
17:08:38	29.613158	-99.531689	881.4	18.2	98	5.4	004	1200	1.053944	1.8
17:08:39	29.613111	-99.531692	881.2	18.2	98	5.4	004	1202	1.053756	1.8
17:08:40	29.613063	-99.531695	881.0	18.2	98	5.3	004	1204	1.053565	1.8
17:08:41	29.613016	-99.531697	880.8	18.2	98	5.3	004	1206	1.053372	1.8
17:08:42	29.612969	-99.531700	880.6	18.2	98	5.3	003	1207	1.053172	1.8
17:08:43	29.612922	-99.531703	880.5	18.2	98	5.3	003	1209	1.052978	1.8
17:08:44	29.612874	-99.531705	880.3	18.2	98	5.3	003	1211	1.052786	1.8
17:08:45	29.612827	-99.531708	880.1	18.2	98	5.3	003	1213	1.052588	1.8
17:08:46	29.612780	-99.531711	879.9	18.2	97	5.3	003	1215	1.052387	1.8
17:08:47	29.612733	-99.531713	879.7	18.2	97	5.3	003	1217	1.052190	1.9
17:08:48	29.612685	-99.531716	879.5	18.2	97	5.3	003	1218	1.051988	1.9
17:08:49	29.612638	-99.531719	879.3	18.2	97	5.3	003	1220	1.051776	1.9
17:08:50	29.612591	-99.531721	879.1	18.1	97	5.3	003	1222	1.051571	1.9
17:08:51	29.612544	-99.531724	878.9	18.1	97	5.3	003	1224	1.051376	1.9
17:08:52	29.612497	-99.531727	878.7	18.1	97	5.3	003	1226	1.051178	1.9
17:08:53	29.612449	-99.531729	878.5	18.1	97	5.3	003	1228	1.050974	1.9
17:08:54	29.612402	-99.531732	878.3	18.1	97	5.3	003	1230	1.050765	1.9
17:08:55	29.612355	-99.531735	878.2	18.1	97	5.3	003	1232	1.050561	1.9
17:08:56	29.612308	-99.531737	878.0	18.1	97	5.2	003	1234	1.050356	1.9
17:08:57	29.612260	-99.531740	877.8	18.1	97	5.2	002	1236	1.050155	2.0
17:08:58	29.612213	-99.531743	877.6	18.1	97	5.2	002	1238	1.049957	2.0
17:08:59	29.612166	-99.531745	877.4	18.1	97	5.2	002	1240	1.049760	2.0
17:09:00	29.612120	-99.531745	877.2	18.0	97	5.1	002	1242	1.049560	2.0
17:09:01	29.612074	-99.531746	877.0	18.0	97	5.1	002	1244	1.049354	2.0
17:09:02	29.612028	-99.531747	876.8	18.0	97	5.1	002	1246	1.049160	2.0
17:09:03	29.611982	-99.531748	876.6	18.0	97	5.1	002	1247	1.048967	1.9
17:09:04	29.611935	-99.531749	876.4	18.0	97	5.1	002	1249	1.048774	1.9
17:09:05	29.611889	-99.531749	876.2	18.0	97	5.1	002	1251	1.048570	1.9
17:09:06	29.611843	-99.531750	876.0	18.0	97	5.1	002	1253	1.048381	1.9
17:09:07	29.611797	-99.531751	875.8	18.0	97	5.1	002	1255	1.048183	1.9
17:09:08	29.611751	-99.531752	875.6	18.0	97	5.1	002	1257	1.047987	1.9
17:09:09	29.611705	-99.531753	875.4	18.0	97	5.1	002	1259	1.047791	1.8
17:09:10	29.611658	-99.531753	875.2	17.9	97	5.1	002	1261	1.047603	1.8
17:09:11	29.611612	-99.531754	875.0	17.9	97	5.1	002	1262	1.047423	1.8
17:09:12	29.611566	-99.531755	874.8	17.9	97	5.0	002	1264	1.047244	1.8
17:09:13	29.611520	-99.531756	874.7	17.9	97	5.0	002	1266	1.047065	1.8
17:09:14	29.611474	-99.531756	874.5	17.9	97	5.1	002	1268	1.046880	1.9
17:09:15	29.611428	-99.531757	874.3	17.9	97	5.1	002	1270	1.046684	1.9
17:09:16	29.611381	-99.531758	874.1	17.9	97	5.1	002	1272	1.046473	1.9
17:09:17	29.611335	-99.531759	873.9	17.9	97	5.1	002	1274	1.046266	1.9
17:09:18	29.611289	-99.531760	873.7	17.9	97	5.1	002	1275	1.046065	1.9
17:09:19	29.611243	-99.531760	873.5	17.9	97	5.1	002	1277	1.045864	1.9
17:09:20	29.611197	-99.531761	873.3	17.9	97	5.1	001	1279	1.045676	1.8
17:09:21	29.611151	-99.531762	873.1	17.8	97	5.1	001	1281	1.045484	1.8
17:09:22	29.611104	-99.531763	873.0	17.8	97	5.1	001	1283	1.045293	1.8
17:09:23	29.611058	-99.531764	872.8	17.8	97	5.1	001	1285	1.045094	1.8
17:09:24	29.611012	-99.531764	872.6	17.8	97	5.1	001	1287	1.044899	1.8
17:09:25	29.610966	-99.531765	872.4	17.8	97	5.1	001	1288	1.044696	1.8
17:09:26	29.610920	-99.531766	872.2	17.8	97	5.1	001	1290	1.044492	1.8
17:09:27	29.610874	-99.531767	872.0	17.8	97	5.1	360	1292	1.044284	1.8
17:09:28	29.610827	-99.531768	871.8	17.8	97	5.1	360	1294	1.044067	1.8
17:09:29	29.610781	-99.531768	871.7	17.8	97	5.1	360	1296	1.043850	1.8
17:09:30	29.610734	-99.531769	871.5	17.8	97	5.1	360	1298	1.043647	1.8
17:09:31	29.610686	-99.531769	871.3	17.8	97	5.1	360	1299	1.043448	1.8
17:09:32	29.610638	-99.531769	871.1	17.8	97	5.1	359	1301	1.043259	1.8
17:09:33	29.610590	-99.531769	870.9	17.8	97	5.1	359	1303	1.043079	1.8
17:09:34	29.610542	-99.531769	870.8	17.8	97	5.1	359	1305	1.042905	1.8
17:09:35	29.610495	-99.531769	870.6	17.8	97	5.2	359	1306	1.042728	1.8
17:09:36	29.610447	-99.531769	870.4	17.7	97	5.2	359	1308	1.042547	1.8
17:09:37	29.610399	-99.531770	870.2	17.7	97	5.2	359	1310	1.042376	1.8
17:09:38	29.610351	-99.531770	870.0	17.7	97	5.2	359	1312	1.042206	1.8
17:09:39	29.610304	-99.531770	869.9	17.7	97	5.2	359	1314	1.042028	1.8
17:09:40	29.610256	-99.531770	869.7	17.7	97	5.2	359	1315	1.041852	1.8
17:09:41	29.610208	-99.531770	869.5	17.7	97	5.2	359	1317	1.041677	1.8
17:09:42	29.610160	-99.531770	869.3	17.7	97	5.2	359	1319	1.041501	1.7
17:09:43	29.610112	-99.531770	869.1	17.7	96	5.2	359	1321	1.041323	1.7
17:09:44	29.610065	-99.531771	869.0	17.7	96	5.2	359	1322	1.041151	1.7
17:09:45	29.610017	-99.531771	868.8	17.6	96	5.2	360	1324	1.040975	1.7
17:09:46	29.609969	-99.531771	868.6	17.6	96	5.2	360	1326	1.040793	1.7
17:09:47	29.609921	-99.531771	868.4	17.6	96	5.2	360	1328	1.040610	1.8
17:09:48	29.609874	-99.531771	868.3	17.6	96	5.3	360	1329	1.040420	1.8
17:09:49	29.609826	-99.531771	868.1	17.6	96	5.3	360	1331	1.040236	1.8
17:09:50	29.609778	-99.531771	867.9	17.6	96	5.3	001	1333	1.040049	1.8
17:09:51	29.609730	-99.531772	867.7	17.6	96	5.3	001	1335	1.039854	1.8
17:09:52	29.609682	-99.531772	867.5	17.6	96	5.3	001	1337	1.039648	1.8
17:09:53	29.609635	-99.531772	867.3	17.6	96	5.3	001	1338	1.039440	1.8
