UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
20:01:30	29.619568	-99.531658	920.0	24.5	71	2.8	053	820	1.077195	4.3
20:01:31	29.619553	-99.531680	919.6	24.4	71	2.8	054	824	1.076745	4.3
20:01:32	29.619538	-99.531702	919.1	24.4	71	2.7	054	828	1.076325	4.3
20:01:33	29.619523	-99.531724	918.7	24.4	71	2.6	055	832	1.075941	4.3
20:01:34	29.619513	-99.531739	918.2	24.3	71	2.6	056	837	1.075580	4.5
20:01:35	29.619507	-99.531747	917.8	24.3	71	2.5	057	842	1.075219	4.5
20:01:36	29.619502	-99.531756	917.3	24.2	71	2.5	058	846	1.074812	4.5
20:01:37	29.619497	-99.531764	916.8	24.2	71	2.4	058	851	1.074392	4.5
20:01:38	29.619492	-99.531773	916.3	24.1	72	2.4	058	855	1.073970	4.5
20:01:39	29.619486	-99.531782	915.8	24.1	72	2.3	060	860	1.073564	4.7
20:01:40	29.619481	-99.531790	915.3	24.0	72	2.3	060	865	1.073182	4.8
20:01:41	29.619476	-99.531799	914.8	24.0	72	2.1	061	869	1.072805	4.8
20:01:42	29.619471	-99.531808	914.4	23.9	72	2.0	061	874	1.072423	4.8
20:01:43	29.619466	-99.531816	913.9	23.9	72	1.9	062	879	1.072015	4.8
20:01:44	29.619460	-99.531825	913.4	23.8	72	1.7	063	884	1.071585	4.8
20:01:45	29.619455	-99.531833	912.9	23.8	72	1.6	063	888	1.071144	4.6
20:01:46	29.619450	-99.531842	912.4	23.8	72	1.5	065	893	1.070711	4.4
20:01:47	29.619445	-99.531851	912.0	23.7	73	1.4	065	897	1.070294	4.4
20:01:48	29.619439	-99.531859	911.5	23.7	73	1.2	066	901	1.069941	4.4
20:01:49	29.619434	-99.531868	911.1	23.7	73	1.2	065	906	1.069587	4.4
20:01:50	29.619429	-99.531876	910.7	23.6	73	1.1	065	910	1.069228	4.4
20:01:51	29.619424	-99.531885	910.2	23.6	73	1.0	063	914	1.068876	4.0
20:01:52	29.619418	-99.531894	909.8	23.5	73	1.0	065	918	1.068527	4.0
20:01:53	29.619413	-99.531902	909.4	23.5	74	0.9	062	922	1.068170	4.0
20:01:54	29.619408	-99.531911	908.9	23.4	74	0.8	060	926	1.067787	4.0
20:01:55	29.619403	-99.531919	908.5	23.4	74	0.8	058	930	1.067393	4.0
20:01:56	29.619398	-99.531928	908.0	23.4	74	0.7	056	934	1.067004	4.2
20:01:57	29.619392	-99.531937	907.6	23.3	74	0.7	054	939	1.066633	4.4
20:01:58	29.619387	-99.531945	907.2	23.3	74	0.7	051	943	1.066300	4.4
20:01:59	29.619382	-99.531954	906.7	23.2	74	0.6	048	948	1.066002	4.4
20:02:00	29.619377	-99.531962	906.3	23.2	75	0.6	048	952	1.065680	4.4
20:02:01	29.619371	-99.531971	905.8	23.1	75	0.7	045	956	1.065320	4.4
20:02:02	29.619366	-99.531980	905.4	23.1	75	0.7	045	961	1.064915	4.4
20:02:03	29.619361	-99.531988	904.9	23.0	75	0.7	045	965	1.064486	4.4
20:02:04	29.619351	-99.531998	904.5	23.0	75	0.7	045	970	1.064065	4.4
20:02:05	29.619337	-99.532010	904.0	23.0	75	0.8	045	974	1.063674	4.4
20:02:06	29.619323	-99.532022	903.5	22.9	75	0.8	043	979	1.063238	4.4
20:02:07	29.619309	-99.532033	903.0	22.9	75	0.9	043	983	1.062807	4.8
20:02:08	29.619295	-99.532045	902.4	22.8	75	1.0	043	989	1.062359	5.2
20:02:09	29.619281	-99.532057	901.9	22.8	76	1.1	043	994	1.061897	5.2
20:02:10	29.619267	-99.532068	901.4	22.7	76	1.1	043	999	1.061445	5.2
20:02:11	29.619253	-99.532080	900.9	22.7	76	1.2	043	1004	1.061014	5.2
20:02:12	29.619239	-99.532092	900.3	22.6	76	1.3	042	1010	1.060558	5.2
20:02:13	29.619224	-99.532103	899.8	22.6	76	1.4	042	1015	1.060131	5.4
20:02:14	29.619210	-99.532115	899.2	22.5	76	1.4	044	1021	1.059707	5.5
20:02:15	29.619196	-99.532127	898.6	22.4	76	1.5	042	1026	1.059257	5.5
20:02:16	29.619182	-99.532138	898.1	22.4	77	1.5	042	1032	1.058765	5.5
20:02:17	29.619168	-99.532150	897.5	22.4	77	1.5	042	1037	1.058270	5.5
20:02:18	29.619154	-99.532162	897.0	22.3	77	1.6	042	1043	1.057801	5.5
20:02:19	29.619140	-99.532173	896.4	22.3	77	1.6	041	1048	1.057337	5.3
20:02:20	29.619126	-99.532185	895.9	22.2	77	1.7	041	1053	1.056892	5.2
20:02:21	29.619112	-99.532197	895.3	22.1	77	1.8	040	1058	1.056460	5.2
20:02:22	29.619098	-99.532208	894.8	22.1	77	1.8	040	1064	1.056010	5.2
20:02:23	29.619084	-99.532220	894.3	22.0	77	1.9	039	1069	1.055539	5.2
20:02:24	29.619070	-99.532232	893.7	22.0	78	1.9	040	1074	1.055030	5.5
20:02:25	29.619056	-99.532243	893.1	21.9	78	2.0	039	1080	1.054548	5.7
20:02:26	29.619041	-99.532255	892.5	21.9	78	2.0	039	1086	1.054093	5.7
20:02:27	29.619027	-99.532267	891.9	21.8	78	2.0	039	1091	1.053668	5.7
20:02:28	29.619013	-99.532278	891.4	21.7	78	2.0	039	1097	1.053244	5.7
20:02:29	29.618999	-99.532290	890.8	21.7	78	2.1	038	1103	1.052778	5.7
20:02:30	29.618985	-99.532302	890.2	21.6	78	2.1	037	1108	1.052252	5.6
20:02:31	29.618971	-99.532313	889.6	21.6	78	2.1	036	1114	1.051673	5.6
20:02:32	29.618957	-99.532325	889.1	21.6	79	2.1	036	1120	1.051078	5.6
20:02:33	29.618939	-99.532339	888.5	21.5	79	2.1	035	1125	1.050511	5.6
20:02:34	29.618911	-99.532360	887.9	21.5	79	2.1	035	1131	1.049999	5.6
20:02:35	29.618883	-99.532381	887.3	21.4	79	2.2	033	1137	1.049518	5.8
20:02:36	29.618855	-99.532402	886.7	21.4	79	2.2	033	1143	1.049034	5.9
20:02:37	29.618827	-99.532423	886.1	21.3	79	2.2	033	1148	1.048560	5.9
20:02:38	29.618799	-99.532443	885.6	21.3	79	2.2	031	1154	1.048062	5.9
20:02:39	29.618771	-99.532464	885.0	21.2	79	2.2	031	1160	1.047516	5.9
20:02:40	29.618743	-99.532485	884.4	21.2	79	2.2	031	1166	1.046932	5.9
20:02:41	29.618715	-99.532506	883.8	21.1	79	2.2	031	1172	1.046364	5.7
20:02:42	29.618687	-99.532527	883.2	21.1	79	2.2	031	1177	1.045895	5.3
20:02:43	29.618659	-99.532548	882.7	21.0	79	2.2	030	1182	1.045456	5.3
20:02:44	29.618631	-99.532569	882.2	21.0	80	2.2	031	1188	1.045038	5.3
20:02:45	29.618603	-99.532589	881.6	20.9	80	2.3	031	1193	1.044604	5.3
20:02:46	29.618575	-99.532610	881.1	20.9	80	2.4	030	1198	1.044034	5.1
20:02:47	29.618547	-99.532631	880.6	20.9	80	2.6	030	1203	1.043359	4.9
20:02:48	29.618519	-99.532652	880.1	20.9	80	2.6	031	1208	1.042699	4.9
20:02:49	29.618491	-99.532673	879.6	20.9	80	2.7	030	1213	1.042184	4.9
20:02:50	29.618463	-99.532694	879.0	20.9	80	2.8	029	1218	1.041759	4.9
20:02:51	29.618435	-99.532715	878.5	20.8	80	2.9	030	1223	1.041358	4.9
20:02:52	29.618407	-99.532736	878.0	20.8	80	3.0	030	1228	1.040849	5.3
20:02:53	29.618379	-99.532756	877.5	20.8	80	3.1	030	1234	1.040171	5.7
20:02:54	29.618351	-99.532777	876.9	20.8	80	3.2	030	1239	1.039311	5.7
20:02:55	29.618323	-99.532798	876.4	20.9	80	3.3	031	1245	1.038517	5.7
20:02:56	29.618295	-99.532819	875.8	20.9	80	3.5	030	1251	1.037876	5.7
20:02:57	29.618267	-99.532840	875.2	20.8	80	3.5	031	1256	1.037384	5.7
20:02:58	29.618239	-99.532861	874.6	20.8	80	3.6	031	1262	1.036927	5.6
20:02:59	29.618211	-99.532882	874.1	20.7	80	3.8	031	1268	1.036473	5.6
20:03:00	29.618183	-99.532902	873.5	20.6	80	4.0	032	1273	1.035969	5.6
20:03:01	29.618155	-99.532923	872.9	20.6	80	4.1	033	1279	1.035452	5.6
20:03:02	29.618127	-99.532944	872.3	20.5	80	4.2	033	1284	1.034932	5.6
20:03:03	29.618099	-99.532965	871.8	20.5	81	4.4	034	1290	1.034428	5.9
20:03:04	29.618071	-99.532986	871.2	20.4	81	4.5	034	1296	1.033953	5.9
20:03:05	29.618031	-99.533015	870.6	20.4	81	4.5	034	1302	1.033530	5.9
20:03:06	29.617990	-99.533045	870.0	20.3	81	4.6	034	1308	1.033104	5.9
20:03:07	29.617948	-99.533075	869.4	20.2	81	4.6	035	1314	1.032684	5.9
20:03:08	29.617907	-99.533105	868.8	20.1	81	4.6	036	1320	1.032227	5.9
20:03:09	29.617865	-99.533135	868.2	20.1	81	4.7	037	1326	1.031726	6.0
20:03:10	29.617824	-99.533165	867.6	20.0	81	4.7	036	1332	1.031180	6.1
20:03:11	29.617782	-99.533195	867.0	20.0	81	4.8	036	1338	1.030618	6.1
20:03:12	29.617741	-99.533225	866.4	19.9	81	4.8	036	1344	1.030030	6.1
20:03:13	29.617699	-99.533255	865.7	19.9	82	4.9	036	1351	1.029455	6.1
20:03:14	29.617658	-99.533285	865.1	19.8	82	4.9	036	1357	1.028874	6.2
20:03:15	29.617617	-99.533316	864.5	19.8	82	5.0	036	1363	1.028321	6.3
20:03:16	29.617575	-99.533346	863.9	19.7	82	5.1	035	1369	1.027763	6.3
20:03:17	29.617534	-99.533376	863.2	19.7	82	5.2	035	1376	1.027231	6.3
20:03:18	29.617492	-99.533406	862.6	19.6	82	5.2	035	1382	1.026617	6.3
20:03:19	29.617451	-99.533436	861.9	19.5	82	5.2	034	1388	1.026013	6.3
20:03:20	29.617409	-99.533466	861.2	19.5	82	5.2	034	1395	1.025395	6.3
20:03:21	29.617368	-99.533496	860.5	19.4	82	5.2	033	1402	1.024777	7.5
20:03:22	29.617326	-99.533526	859.8	19.4	83	5.3	033	1410	1.024168	7.5
20:03:23	29.617285	-99.533556	859.1	19.3	83	5.3	032	1417	1.023561	7.5
20:03:24	29.617243	-99.533586	858.4	19.2	83	5.3	032	1425	1.022949	7.5
20:03:25	29.617202	-99.533616	857.7	19.2	83	5.4	031	1432	1.022350	7.2
20:03:26	29.617161	-99.533647	857.1	19.1	83	5.4	031	1439	1.021764	6.7
20:03:27	29.617119	-99.533677	856.4	19.1	83	5.4	031	1445	1.021162	6.7
20:03:28	29.617078	-99.533707	855.7	19.0	83	5.4	031	1452	1.020565	6.7
20:03:29	29.617036	-99.533737	855.0	18.9	83	5.5	030	1459	1.019988	6.7
20:03:30	29.616995	-99.533767	854.4	18.9	83	5.5	030	1465	1.019475	6.7
20:03:31	29.616953	-99.533797	853.7	18.8	83	5.6	031	1472	1.018962	6.5
20:03:32	29.616912	-99.533827	853.1	18.7	83	5.6	031	1478	1.018451	6.4
20:03:33	29.616870	-99.533857	852.5	18.6	83	5.6	031	1484	1.017930	6.4
20:03:34	29.616829	-99.533887	851.8	18.6	83	5.6	032	1491	1.017360	6.4
20:03:35	29.616786	-99.533916	851.2	18.5	84	5.6	032	1497	1.016754	6.4
20:03:36	29.616737	-99.533939	850.5	18.5	84	5.6	032	1504	1.016110	6.4
20:03:37	29.616688	-99.533962	849.9	18.5	84	5.6	032	1510	1.015483	6.4
20:03:38	29.616639	-99.533985	849.2	18.4	84	5.6	032	1517	1.014852	6.7
20:03:39	29.616590	-99.534008	848.5	18.4	84	5.7	032	1524	1.014229	7.0
20:03:40	29.616541	-99.534031	847.9	18.3	84	5.7	032	1531	1.013638	7.0
20:03:41	29.616493	-99.534054	847.2	18.2	84	5.7	032	1538	1.013078	7.0
20:03:42	29.616444	-99.534077	846.5	18.2	84	5.7	032	1545	1.012451	7.0
20:03:43	29.616395	-99.534100	845.8	18.1	84	5.7	032	1552	1.011805	7.0
20:03:44	29.616346	-99.534123	845.1	18.0	84	5.7	032	1559	1.011165	7.2
20:03:45	29.616297	-99.534146	844.4	18.0	84	5.7	031	1566	1.010553	7.4
20:03:46	29.616248	-99.534169	843.6	17.9	85	5.7	031	1574	1.009959	7.4
20:03:47	29.616199	-99.534192	842.9	17.8	85	5.6	031	1581	1.009376	7.4
20:03:48	29.616150	-99.534215	842.2	17.7	85	5.6	031	1588	1.008777	7.4
20:03:49	29.616102	-99.534238	841.5	17.7	85	5.6	030	1596	1.008192	7.4
20:03:50	29.616053	-99.534261	840.7	17.6	85	5.6	030	1603	1.007598	7.5
20:03:51	29.616004	-99.534284	840.0	17.5	85	5.6	028	1611	1.006973	7.6
20:03:52	29.615955	-99.534307	839.3	17.4	85	5.6	028	1619	1.006321	7.6
20:03:53	29.615906	-99.534330	838.5	17.4	86	5.6	027	1626	1.005658	7.6
20:03:54	29.615857	-99.534352	837.8	17.3	86	5.7	025	1634	1.005050	7.6
20:03:55	29.615808	-99.534375	837.1	17.3	86	5.7	025	1641	1.004428	7.6
20:03:56	29.615759	-99.534398	836.5	17.2	86	5.7	023	1648	1.003782	6.8
20:03:57	29.615710	-99.534421	835.8	17.2	86	5.7	023	1655	1.003124	6.8
20:03:58	29.615662	-99.534444	835.1	17.1	87	5.8	022	1662	1.002484	6.8
20:03:59	29.615613	-99.534467	834.4	17.0	87	5.8	021	1669	1.001853	6.8
20:04:00	29.615564	-99.534490	833.7	17.0	87	5.8	021	1675	1.001251	6.8
20:04:01	29.615515	-99.534513	833.1	16.9	87	5.9	020	1682	1.000630	6.8
20:04:02	29.615466	-99.534536	832.4	16.9	87	5.9	019	1689	1.000017	6.7
20:04:03	29.615417	-99.534559	831.8	16.8	88	6.0	019	1696	0.999417	6.7
20:04:04	29.615368	-99.534582	831.1	16.8	88	6.0	018	1702	0.998819	6.7
20:04:05	29.615319	-99.534603	830.5	16.7	88	6.1	018	1709	0.998214	6.7
20:04:06	29.615270	-99.534620	829.9	16.7	88	6.1	018	1716	0.997658	6.7
20:04:07	29.615221	-99.534638	829.2	16.6	88	6.2	018	1722	0.997117	6.5
20:04:08	29.615172	-99.534655	828.6	16.6	88	6.2	017	1728	0.996561	6.2
20:04:09	29.615123	-99.534673	828.0	16.5	88	6.3	017	1735	0.995971	6.2
20:04:10	29.615074	-99.534690	827.4	16.5	89	6.3	017	1741	0.995349	6.2
20:04:11	29.615025	-99.534708	826.8	16.5	89	6.3	018	1747	0.994705	6.2
20:04:12	29.614976	-99.534726	826.2	16.4	89	6.3	018	1753	0.994100	6.2
20:04:13	29.614927	-99.534743	825.6	16.4	89	6.3	019	1759	0.993481	5.9
20:04:14	29.614878	-99.534761	825.1	16.4	89	6.3	019	1765	0.992860	5.9
20:04:15	29.614829	-99.534778	824.5	16.4	89	6.3	019	1771	0.992251	5.9
20:04:16	29.614780	-99.534796	823.9	16.3	89	6.3	020	1777	0.991661	5.9
20:04:17	29.614731	-99.534813	823.4	16.3	89	6.2	020	1783	0.991074	5.9
20:04:18	29.614682	-99.534831	822.7	16.3	89	6.2	020	1789	0.990434	6.2
20:04:19	29.614633	-99.534848	822.1	16.3	89	6.2	021	1795	0.989808	6.5
20:04:20	29.614584	-99.534866	821.5	16.2	89	6.1	021	1802	0.989207	6.5
20:04:21	29.614535	-99.534884	820.9	16.2	89	6.1	021	1808	0.988635	6.5
20:04:22	29.614486	-99.534901	820.3	16.1	89	6.0	022	1815	0.988070	6.5
20:04:23	29.614437	-99.534919	819.6	16.1	89	6.0	021	1821	0.987484	6.5
20:04:24	29.614388	-99.534936	819.1	16.0	89	6.0	021	1827	0.986923	5.8
20:04:25	29.614339	-99.534954	818.5	16.0	89	5.9	021	1833	0.986292	5.8
20:04:26	29.614290	-99.534971	818.0	16.0	89	5.8	021	1839	0.985616	5.8
20:04:27	29.614241	-99.534989	817.4	16.0	89	5.8	021	1844	0.984938	5.8
20:04:28	29.614192	-99.535007	816.9	16.0	89	5.7	021	1850	0.984282	5.8
20:04:29	29.614143	-99.535024	816.3	16.0	89	5.6	020	1856	0.983655	5.9
20:04:30	29.614094	-99.535042	815.7	16.0	89	5.6	019	1862	0.983063	6.0
20:04:31	29.614045	-99.535059	815.2	15.9	89	5.5	019	1868	0.982530	6.0
20:04:32	29.613996	-99.535077	814.6	15.9	88	5.5	018	1874	0.981994	6.0
20:04:33	29.613947	-99.535094	814.0	15.9	88	5.4	017	1880	0.981430	6.0
20:04:34	29.613898	-99.535112	813.5	15.8	88	5.4	016	1886	0.980773	5.9
20:04:35	29.613852	-99.535124	812.9	15.9	88	5.3	016	1892	0.980069	5.8
20:04:36	29.613811	-99.535129	812.3	15.9	87	5.3	015	1898	0.979312	5.8
20:04:37	29.613770	-99.535135	811.8	15.9	87	5.3	014	1903	0.978554	5.8
20:04:38	29.613729	-99.535141	811.2	15.9	87	5.3	014	1909	0.977833	5.8
20:04:39	29.613688	-99.535147	810.6	15.9	87	5.3	012	1915	0.977152	5.8
20:04:40	29.613647	-99.535152	810.1	15.9	86	5.3	012	1921	0.976508	6.1
20:04:41	29.613606	-99.535158	809.5	15.9	86	5.3	011	1928	0.975903	6.5
20:04:42	29.613564	-99.535164	808.9	15.8	86	5.3	011	1934	0.975318	6.5
20:04:43	29.613523	-99.535170	808.3	15.8	85	5.3	010	1941	0.974782	6.5
20:04:44	29.613482	-99.535176	807.7	15.7	85	5.3	010	1947	0.974229	6.5
20:04:45	29.613441	-99.535181	807.0	15.7	84	5.3	009	1953	0.973598	6.5
20:04:46	29.613400	-99.535187	806.4	15.7	84	5.3	008	1960	0.972885	6.5
20:04:47	29.613359	-99.535193	805.8	15.7	83	5.3	008	1967	0.972098	6.6
20:04:48	29.613318	-99.535199	805.2	15.7	83	5.3	008	1973	0.971245	6.6
20:04:49	29.613276	-99.535205	804.6	15.8	82	5.3	008	1980	0.970293	6.6
20:04:50	29.613235	-99.535210	804.0	15.9	81	5.3	008	1986	0.969291	6.6
20:04:51	29.613194	-99.535216	803.4	15.9	81	5.3	008	1993	0.968309	6.6
20:04:52	29.613153	-99.535222	802.8	16.0	80	5.3	008	1999	0.967336	6.1
20:04:53	29.613112	-99.535228	802.2	16.1	79	5.3	009	2005	0.966355	6.1
20:04:54	29.613071	-99.535234	801.6	16.2	78	5.3	009	2011	0.965394	6.1
20:04:55	29.613030	-99.535239	801.0	16.3	78	5.2	009	2017	0.964427	6.1
20:04:56	29.612988	-99.535245	800.5	16.4	77	5.1	009	2023	0.963404	6.1
20:04:57	29.612947	-99.535251	799.9	16.5	76	5.0	009	2030	0.962313	6.2
20:04:58	29.612906	-99.535257	799.3	16.6	76	4.9	008	2036	0.961188	6.3
20:04:59	29.612865	-99.535262	798.7	16.7	75	4.9	009	2042	0.960076	6.3
20:05:00	29.612824	-99.535268	798.1	16.8	75	4.8	008	2048	0.958946	6.3
20:05:01	29.612783	-99.535274	797.5	17.0	74	4.7	008	2055	0.957836	6.3
20:05:02	29.612741	-99.535280	796.9	17.1	74	4.6	008	2061	0.956777	6.3
20:05:03	29.612700	-99.535286	796.3	17.1	73	4.6	007	2068	0.955802	7.0
20:05:04	29.612659	-99.535291	795.6	17.2	73	4.5	007	2075	0.954945	7.0
20:05:05	29.612663	-99.535284	795.0	17.1	72	4.4	006	2082	0.954286	7.0
20:05:06	29.612667	-99.535278	794.4	17.1	72	4.3	005	2089	0.953595	7.0
20:05:07	29.612671	-99.535271	793.7	17.1	72	4.2	005	2096	0.952920	7.0
20:05:08	29.612674	-99.535264	793.1	17.0	72	4.0	004	2103	0.952278	7.0
20:05:09	29.612678	-99.535257	792.4	17.0	71	3.7	003	2110	0.951689	7.1
20:05:10	29.612682	-99.535250	791.8	16.9	71	3.4	002	2117	0.951072	7.1
20:05:11	29.612686	-99.535243	791.1	16.9	71	3.2	360	2124	0.950369	7.1
20:05:12	29.612690	-99.535236	790.5	16.9	71	3.0	359	2131	0.949624	7.1
20:05:13	29.612693	-99.535229	789.9	16.9	70	2.7	357	2138	0.948836	7.1
20:05:14	29.612697	-99.535222	789.3	16.9	70	2.5	354	2145	0.948044	6.7
20:05:15	29.612701	-99.535215	788.7	16.9	70	2.3	354	2151	0.947269	6.2
20:05:16	29.612705	-99.535208	788.1	17.0	69	2.2	352	2157	0.946496	6.2
20:05:17	29.612709	-99.535201	787.5	17.0	69	2.0	350	2164	0.945691	6.2
20:05:18	29.612712	-99.535194	786.9	17.0	69	1.8	347	2170	0.944954	6.2
20:05:19	29.612716	-99.535187	786.3	17.0	69	1.7	344	2176	0.944287	6.2
20:05:20	29.612720	-99.535181	785.8	17.0	69	1.4	341	2182	0.943709	6.1
20:05:21	29.612724	-99.535174	785.2	16.9	68	1.2	333	2188	0.943165	6.1
20:05:22	29.612728	-99.535167	784.7	16.9	68	0.9	322	2194	0.942618	6.1
20:05:23	29.612731	-99.535160	784.1	16.9	68	0.7	309	2200	0.942057	6.1
20:05:24	29.612735	-99.535153	783.6	16.8	68	0.6	284	2206	0.941517	6.1
20:05:25	29.612739	-99.535146	783.0	16.8	68	0.7	261	2212	0.940982	6.0
20:05:26	29.612743	-99.535139	782.5	16.8	68	0.8	238	2218	0.940436	5.9
20:05:27	29.612747	-99.535132	781.9	16.7	68	0.9	229	2224	0.939860	5.9
20:05:28	29.612751	-99.535125	781.4	16.7	68	1.0	225	2230	0.939268	5.9
