UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
21:00:44	29.620876	-99.530647	944.6	27.0	64	1.3	137	605	1.096593	5.0
21:00:45	29.620882	-99.530663	944.1	27.0	64	1.3	137	610	1.096146	4.9
21:00:46	29.620889	-99.530679	943.6	26.9	64	1.4	128	615	1.095708	4.9
21:00:47	29.620895	-99.530695	943.1	26.9	64	1.6	124	619	1.095257	4.9
21:00:48	29.620902	-99.530711	942.6	26.8	64	1.7	120	624	1.094774	4.9
21:00:49	29.620909	-99.530727	942.1	26.8	64	1.7	118	629	1.094307	4.9
21:00:50	29.620915	-99.530743	941.6	26.8	65	1.8	117	634	1.093867	4.3
21:00:51	29.620922	-99.530759	941.1	26.7	65	1.8	117	638	1.093514	4.2
21:00:52	29.620928	-99.530775	940.7	26.7	65	1.9	116	642	1.093160	4.2
21:00:53	29.620935	-99.530791	940.2	26.6	65	1.9	115	646	1.092799	4.2
21:00:54	29.620942	-99.530807	939.8	26.6	65	1.9	114	650	1.092433	4.2
21:00:55	29.620948	-99.530823	939.3	26.6	65	2.0	113	654	1.092043	4.2
21:00:56	29.620955	-99.530839	938.9	26.5	65	2.0	113	659	1.091652	4.1
21:00:57	29.620961	-99.530855	938.5	26.5	65	2.0	113	663	1.091296	4.1
21:00:58	29.620968	-99.530871	938.1	26.4	65	2.0	113	667	1.090967	4.1
21:00:59	29.620975	-99.530889	937.6	26.4	66	2.1	112	671	1.090634	4.1
21:01:00	29.620985	-99.530910	937.2	26.4	66	2.0	113	675	1.090279	4.1
21:01:01	29.620995	-99.530932	936.8	26.3	66	2.1	112	679	1.089891	3.9
21:01:02	29.621005	-99.530953	936.4	26.3	66	2.1	111	683	1.089507	3.8
21:01:03	29.621015	-99.530975	935.9	26.3	66	2.2	109	686	1.089156	3.8
21:01:04	29.621025	-99.530996	935.5	26.2	66	2.3	108	690	1.088844	3.8
21:01:05	29.621035	-99.531018	935.1	26.2	66	2.3	108	694	1.088542	3.8
21:01:06	29.621045	-99.531039	934.7	26.1	66	2.4	107	698	1.088214	3.8
21:01:07	29.621055	-99.531061	934.3	26.1	66	2.4	106	702	1.087854	4.0
21:01:08	29.621065	-99.531083	933.9	26.1	66	2.4	106	706	1.087489	4.1
21:01:09	29.621075	-99.531104	933.5	26.0	67	2.5	106	710	1.087094	4.1
21:01:10	29.621085	-99.531126	933.0	26.0	67	2.5	106	714	1.086694	4.1
21:01:11	29.621095	-99.531147	932.6	26.0	67	2.5	106	718	1.086295	4.1
21:01:12	29.621105	-99.531169	932.2	25.9	67	2.5	106	722	1.085945	4.1
21:01:13	29.621115	-99.531190	931.7	25.9	67	2.5	107	726	1.085628	4.1
21:01:14	29.621125	-99.531212	931.3	25.8	67	2.5	107	730	1.085299	4.1
21:01:15	29.621135	-99.531233	930.9	25.8	67	2.5	108	735	1.084897	4.1
21:01:16	29.621145	-99.531255	930.4	25.8	67	2.5	108	739	1.084468	4.1
21:01:17	29.621155	-99.531276	930.0	25.8	67	2.5	109	743	1.084053	4.1
21:01:18	29.621165	-99.531298	929.5	25.7	67	2.5	110	747	1.083663	4.4
21:01:19	29.621175	-99.531319	929.1	25.7	67	2.5	111	752	1.083304	4.6
21:01:20	29.621185	-99.531341	928.6	25.6	68	2.5	112	756	1.082932	4.6
21:01:21	29.621195	-99.531362	928.1	25.6	68	2.5	113	761	1.082504	4.6
21:01:22	29.621205	-99.531384	927.6	25.6	68	2.5	113	765	1.082063	4.6
21:01:23	29.621215	-99.531405	927.2	25.5	68	2.4	115	770	1.081649	4.6
21:01:24	29.621225	-99.531427	926.7	25.5	68	2.5	116	775	1.081257	4.6
21:01:25	29.621235	-99.531448	926.2	25.4	68	2.4	118	779	1.080863	4.6
21:01:26	29.621245	-99.531470	925.7	25.4	68	2.4	118	784	1.080479	4.6
21:01:27	29.621255	-99.531491	925.2	25.3	68	2.4	120	788	1.080090	4.6
21:01:28	29.621265	-99.531513	924.8	25.3	68	2.4	122	793	1.079696	4.6
21:01:29	29.621274	-99.531532	924.3	25.2	68	2.3	123	797	1.079295	4.6
21:01:30	29.621278	-99.531543	923.8	25.2	68	2.3	125	802	1.078888	4.6
21:01:31	29.621282	-99.531554	923.3	25.2	68	2.3	127	807	1.078475	4.6
21:01:32	29.621287	-99.531565	922.8	25.1	69	2.3	127	811	1.078066	4.6
21:01:33	29.621291	-99.531576	922.3	25.1	69	2.3	128	816	1.077669	4.6
21:01:34	29.621296	-99.531587	921.9	25.0	69	2.3	128	821	1.077284	4.6
21:01:35	29.621300	-99.531598	921.4	25.0	69	2.2	129	825	1.076925	4.6
21:01:36	29.621304	-99.531610	920.9	24.9	69	2.2	129	830	1.076581	4.6
21:01:37	29.621309	-99.531621	920.4	24.8	69	2.2	129	834	1.076236	4.6
21:01:38	29.621313	-99.531632	919.9	24.8	69	2.2	128	839	1.075872	4.6
21:01:39	29.621318	-99.531643	919.4	24.7	69	2.1	128	843	1.075449	4.6
21:01:40	29.621322	-99.531654	918.9	24.7	69	2.0	128	848	1.075016	4.7
21:01:41	29.621326	-99.531665	918.4	24.6	70	1.9	126	853	1.074579	5.2
21:01:42	29.621331	-99.531676	917.9	24.6	70	1.8	126	859	1.074145	5.2
21:01:43	29.621335	-99.531687	917.3	24.5	70	1.7	124	864	1.073707	5.2
21:01:44	29.621340	-99.531699	916.8	24.5	70	1.7	124	869	1.073255	5.2
21:01:45	29.621344	-99.531710	916.3	24.5	70	1.6	122	874	1.072800	5.2
21:01:46	29.621348	-99.531721	915.8	24.4	70	1.5	120	879	1.072344	4.9
21:01:47	29.621353	-99.531732	915.3	24.4	70	1.5	119	884	1.071894	4.8
21:01:48	29.621357	-99.531743	914.8	24.3	71	1.4	116	889	1.071453	4.8
21:01:49	29.621362	-99.531754	914.3	24.3	71	1.4	115	894	1.071019	4.8
21:01:50	29.621366	-99.531765	913.8	24.2	71	1.3	111	898	1.070596	4.8
21:01:51	29.621370	-99.531776	913.2	24.2	71	1.3	109	903	1.070141	4.9
21:01:52	29.621375	-99.531788	912.7	24.1	71	1.2	108	909	1.069697	5.2
21:01:53	29.621379	-99.531799	912.1	24.1	71	1.1	106	914	1.069265	5.2
21:01:54	29.621384	-99.531810	911.6	24.0	72	1.1	104	919	1.068827	5.2
21:01:55	29.621388	-99.531821	911.1	24.0	72	1.0	102	924	1.068378	5.2
21:01:56	29.621392	-99.531832	910.5	23.9	72	0.9	100	930	1.067918	5.2
21:01:57	29.621397	-99.531843	910.0	23.9	72	0.9	097	935	1.067436	5.3
21:01:58	29.621401	-99.531854	909.4	23.8	72	0.9	100	940	1.066948	5.3
21:01:59	29.621406	-99.531866	908.9	23.8	72	0.8	101	945	1.066468	5.3
21:02:00	29.621414	-99.531882	908.3	23.7	73	0.8	104	951	1.066001	5.3
21:02:01	29.621422	-99.531898	907.8	23.7	73	0.8	105	956	1.065549	5.3
21:02:02	29.621430	-99.531915	907.2	23.6	73	0.8	108	961	1.065105	5.5
21:02:03	29.621438	-99.531931	906.6	23.6	73	0.8	108	968	1.064586	6.1
21:02:04	29.621446	-99.531948	906.0	23.5	73	0.8	112	974	1.064079	6.1
21:02:05	29.621455	-99.531964	905.3	23.4	73	0.9	115	980	1.063589	6.1
21:02:06	29.621463	-99.531981	904.7	23.4	73	0.9	114	986	1.063093	6.1
21:02:07	29.621471	-99.531997	904.1	23.3	73	0.9	117	992	1.062584	6.1
21:02:08	29.621479	-99.532014	903.4	23.2	73	0.9	119	998	1.062056	6.1
21:02:09	29.621487	-99.532030	902.8	23.2	73	1.0	121	1004	1.061514	6.1
21:02:10	29.621495	-99.532046	902.2	23.1	74	1.0	121	1010	1.060960	6.1
21:02:11	29.621503	-99.532063	901.6	23.1	74	1.1	121	1016	1.060400	6.1
21:02:12	29.621512	-99.532079	901.0	23.0	74	1.1	120	1022	1.059867	6.1
21:02:13	29.621520	-99.532096	900.3	23.0	74	1.2	119	1028	1.059361	6.0
21:02:14	29.621528	-99.532112	899.7	22.9	74	1.2	121	1034	1.058888	5.9
21:02:15	29.621536	-99.532129	899.1	22.8	74	1.2	120	1040	1.058437	5.9
21:02:16	29.621544	-99.532145	898.5	22.8	74	1.3	119	1046	1.057991	5.9
21:02:17	29.621552	-99.532161	897.9	22.7	75	1.4	120	1052	1.057500	5.9
21:02:18	29.621561	-99.532178	897.3	22.6	75	1.4	120	1058	1.056974	5.9
21:02:19	29.621569	-99.532194	896.7	22.6	75	1.5	118	1064	1.056428	5.9
21:02:20	29.621577	-99.532211	896.1	22.5	75	1.6	119	1070	1.055891	5.9
21:02:21	29.621585	-99.532227	895.5	22.5	75	1.7	119	1076	1.055352	5.9
21:02:22	29.621593	-99.532244	894.9	22.4	75	1.8	120	1081	1.054825	5.9
21:02:23	29.621601	-99.532260	894.2	22.4	75	1.9	119	1087	1.054311	5.9
21:02:24	29.621609	-99.532276	893.6	22.3	75	1.9	119	1093	1.053794	5.9
21:02:25	29.621618	-99.532293	893.0	22.3	75	2.0	120	1099	1.053269	6.1
21:02:26	29.621626	-99.532309	892.4	22.2	76	2.0	119	1105	1.052743	6.2
21:02:27	29.621634	-99.532326	891.8	22.2	76	2.1	120	1112	1.052203	6.2
21:02:28	29.621642	-99.532342	891.2	22.1	76	2.1	120	1118	1.051662	6.2
21:02:29	29.621650	-99.532359	890.6	22.1	76	2.1	120	1124	1.051129	6.2
21:02:30	29.621649	-99.532376	889.9	22.0	76	2.2	120	1130	1.050608	6.1
21:02:31	29.621645	-99.532394	889.3	21.9	76	2.2	119	1136	1.050084	6.0
21:02:32	29.621641	-99.532412	888.7	21.9	76	2.2	119	1142	1.049549	6.0
21:02:33	29.621637	-99.532431	888.1	21.8	77	2.3	118	1148	1.049019	6.0
21:02:34	29.621633	-99.532449	887.5	21.8	77	2.3	118	1154	1.048480	6.0
21:02:35	29.621629	-99.532467	886.9	21.7	77	2.3	118	1160	1.047940	6.0
21:02:36	29.621625	-99.532485	886.3	21.7	77	2.4	117	1166	1.047413	5.9
21:02:37	29.621621	-99.532503	885.7	21.6	77	2.4	117	1172	1.046915	5.8
21:02:38	29.621617	-99.532521	885.1	21.6	78	2.3	116	1177	1.046446	5.8
21:02:39	29.621613	-99.532539	884.5	21.5	78	2.3	116	1183	1.045990	5.8
21:02:40	29.621609	-99.532557	883.9	21.4	78	2.3	115	1189	1.045513	5.8
21:02:41	29.621605	-99.532575	883.3	21.4	78	2.3	115	1195	1.045020	5.8
21:02:42	29.621601	-99.532593	882.7	21.3	78	2.3	115	1201	1.044511	5.7
21:02:43	29.621597	-99.532611	882.2	21.3	79	2.3	113	1206	1.043999	5.7
21:02:44	29.621593	-99.532629	881.6	21.2	79	2.2	110	1212	1.043515	5.7
21:02:45	29.621589	-99.532647	881.0	21.1	79	2.2	109	1218	1.043027	5.7
21:02:46	29.621585	-99.532665	880.3	21.1	79	2.1	107	1224	1.042517	5.7
21:02:47	29.621581	-99.532683	879.7	21.0	79	2.1	104	1229	1.042003	5.8
21:02:48	29.621577	-99.532701	879.1	21.0	80	2.0	102	1236	1.041487	6.3
21:02:49	29.621573	-99.532719	878.5	20.9	80	2.0	100	1242	1.040972	6.3
21:02:50	29.621569	-99.532737	877.9	20.8	80	2.0	098	1248	1.040465	6.3
21:02:51	29.621565	-99.532756	877.2	20.8	80	1.9	096	1255	1.039901	6.3
21:02:52	29.621561	-99.532774	876.6	20.7	80	1.9	095	1261	1.039349	6.3
21:02:53	29.621558	-99.532792	875.9	20.6	80	1.9	092	1268	1.038793	6.8
21:02:54	29.621554	-99.532810	875.2	20.6	80	1.9	090	1275	1.038217	6.9
21:02:55	29.621550	-99.532828	874.5	20.5	81	1.8	087	1282	1.037612	6.9
21:02:56	29.621546	-99.532846	873.9	20.5	81	1.8	080	1288	1.036968	6.9
21:02:57	29.621542	-99.532864	873.2	20.4	81	1.8	073	1295	1.036347	6.9
21:02:58	29.621538	-99.532882	872.6	20.4	81	1.8	066	1302	1.035695	6.7
21:02:59	29.621527	-99.532899	872.0	20.4	81	1.8	060	1308	1.035032	5.9
21:03:00	29.621493	-99.532914	871.4	20.4	81	1.9	054	1314	1.034382	5.9
21:03:01	29.621460	-99.532929	870.7	20.3	81	2.0	048	1320	1.033747	5.9
21:03:02	29.621426	-99.532944	870.1	20.3	81	2.1	043	1326	1.033141	5.9
21:03:03	29.621393	-99.532959	869.5	20.3	81	2.2	039	1332	1.032579	5.9
21:03:04	29.621359	-99.532973	868.9	20.2	81	2.3	036	1338	1.031974	5.9
21:03:05	29.621326	-99.532988	868.3	20.2	81	2.4	034	1344	1.031295	5.8
21:03:06	29.621292	-99.533003	867.8	20.2	81	2.5	031	1349	1.030571	5.8
21:03:07	29.621259	-99.533018	867.2	20.2	81	2.6	030	1355	1.029842	5.8
21:03:08	29.621225	-99.533033	866.6	20.2	81	2.7	028	1361	1.029162	5.8
21:03:09	29.621192	-99.533048	866.0	20.2	81	2.9	027	1367	1.028618	5.8
21:03:10	29.621158	-99.533063	865.5	20.2	81	3.0	024	1372	1.028148	5.5
21:03:11	29.621125	-99.533077	864.9	20.1	81	3.1	023	1378	1.027685	5.4
21:03:12	29.621091	-99.533092	864.4	20.1	80	3.3	022	1383	1.027192	5.4
21:03:13	29.621058	-99.533107	863.8	20.0	80	3.4	021	1389	1.026659	5.4
21:03:14	29.621025	-99.533122	863.3	20.0	80	3.6	020	1394	1.026106	5.3
21:03:15	29.620991	-99.533137	862.8	20.0	81	3.7	020	1399	1.025655	4.9
21:03:16	29.620958	-99.533152	862.3	19.9	81	3.7	021	1404	1.025261	4.9
21:03:17	29.620924	-99.533167	861.8	19.8	81	3.7	021	1409	1.024906	4.9
21:03:18	29.620891	-99.533181	861.3	19.8	81	3.7	021	1414	1.024557	4.9
21:03:19	29.620857	-99.533196	860.8	19.7	81	3.8	022	1419	1.024167	4.9
21:03:20	29.620824	-99.533211	860.3	19.7	81	3.8	022	1424	1.023706	4.9
21:03:21	29.620790	-99.533226	859.9	19.7	81	3.8	022	1429	1.023212	4.9
21:03:22	29.620757	-99.533241	859.4	19.6	81	3.9	022	1433	1.022705	4.9
21:03:23	29.620723	-99.533256	858.9	19.6	81	3.9	022	1438	1.022185	4.9
21:03:24	29.620690	-99.533271	858.4	19.6	81	4.0	022	1443	1.021658	4.9
21:03:25	29.620656	-99.533285	857.9	19.6	81	4.0	022	1448	1.021151	4.9
21:03:26	29.620623	-99.533300	857.5	19.6	81	4.2	022	1453	1.020677	4.8
21:03:27	29.620589	-99.533315	857.0	19.5	81	4.2	022	1457	1.020283	4.4
21:03:28	29.620556	-99.533330	856.6	19.5	81	4.3	021	1461	1.019887	4.4
21:03:29	29.620522	-99.533345	856.2	19.5	81	4.3	021	1466	1.019489	4.4
21:03:30	29.620488	-99.533360	855.7	19.4	81	4.3	021	1470	1.019106	4.4
21:03:31	29.620444	-99.533378	855.3	19.4	81	4.3	021	1475	1.018747	4.4
21:03:32	29.620400	-99.533397	854.9	19.3	81	4.4	021	1479	1.018382	4.4
21:03:33	29.620356	-99.533415	854.4	19.3	82	4.4	020	1484	1.017960	4.7
21:03:34	29.620312	-99.533434	853.9	19.3	82	4.5	020	1488	1.017534	4.7
21:03:35	29.620268	-99.533452	853.5	19.2	82	4.5	020	1493	1.017123	4.7
21:03:36	29.620224	-99.533471	853.0	19.2	82	4.6	020	1498	1.016721	4.7
21:03:37	29.620180	-99.533489	852.6	19.1	82	4.6	019	1502	1.016297	4.7
21:03:38	29.620136	-99.533508	852.1	19.1	82	4.7	019	1507	1.015859	4.7
21:03:39	29.620092	-99.533526	851.6	19.1	82	4.7	019	1512	1.015430	4.7
21:03:40	29.620048	-99.533545	851.2	19.0	82	4.8	019	1516	1.015024	4.6
21:03:41	29.620004	-99.533563	850.7	19.0	82	4.8	019	1521	1.014630	4.6
21:03:42	29.619960	-99.533582	850.3	19.0	82	4.8	019	1526	1.014229	4.6
21:03:43	29.619916	-99.533600	849.8	18.9	82	4.8	019	1530	1.013820	4.6
21:03:44	29.619872	-99.533619	849.4	18.9	82	4.8	019	1535	1.013403	4.6
21:03:45	29.619828	-99.533637	848.9	18.8	82	4.8	019	1540	1.012932	4.7
21:03:46	29.619784	-99.533656	848.4	18.8	82	4.8	019	1545	1.012450	5.1
21:03:47	29.619739	-99.533674	847.9	18.8	82	4.9	020	1550	1.011982	5.1
21:03:48	29.619695	-99.533693	847.4	18.7	82	4.9	020	1555	1.011534	5.1
21:03:49	29.619651	-99.533711	846.9	18.7	82	4.9	020	1560	1.011113	5.1
21:03:50	29.619607	-99.533730	846.4	18.6	83	5.0	020	1565	1.010749	5.1
21:03:51	29.619563	-99.533748	845.8	18.5	83	5.0	020	1571	1.010332	5.8
21:03:52	29.619519	-99.533767	845.2	18.4	83	5.0	020	1577	1.009945	6.0
21:03:53	29.619475	-99.533785	844.6	18.4	83	5.1	020	1583	1.009532	6.0
21:03:54	29.619431	-99.533804	844.0	18.3	84	5.1	020	1589	1.009093	6.0
21:03:55	29.619387	-99.533822	843.5	18.2	84	5.2	020	1595	1.008641	6.0
21:03:56	29.619343	-99.533841	842.9	18.2	84	5.2	020	1601	1.008157	6.0
21:03:57	29.619299	-99.533859	842.3	18.1	84	5.2	020	1607	1.007662	5.9
21:03:58	29.619255	-99.533878	841.8	18.1	84	5.2	020	1612	1.007125	5.5
21:03:59	29.619211	-99.533896	841.2	18.0	84	5.3	020	1618	1.006606	5.5
21:04:00	29.619167	-99.533915	840.7	18.0	85	5.3	020	1623	1.006116	5.5
21:04:01	29.619110	-99.533926	840.1	17.9	85	5.4	020	1629	1.005637	5.5
21:04:02	29.619054	-99.533937	839.6	17.9	85	5.4	021	1634	1.005155	5.5
21:04:03	29.618998	-99.533948	839.0	17.8	85	5.5	020	1640	1.004616	5.7
21:04:04	29.618941	-99.533960	838.4	17.8	85	5.6	020	1646	1.004084	6.1
21:04:05	29.618885	-99.533971	837.8	17.7	85	5.6	020	1652	1.003544	6.1
21:04:06	29.618829	-99.533982	837.2	17.7	85	5.7	021	1658	1.003003	6.1
21:04:07	29.618772	-99.533994	836.6	17.6	85	5.8	020	1665	1.002462	6.1
21:04:08	29.618716	-99.534005	836.1	17.6	85	5.8	020	1671	1.001932	6.1
21:04:09	29.618660	-99.534016	835.5	17.5	85	5.8	021	1677	1.001407	6.1
21:04:10	29.618603	-99.534027	834.9	17.5	85	5.9	021	1683	1.000901	6.2
21:04:11	29.618547	-99.534039	834.2	17.4	85	5.9	021	1689	1.000399	6.2
21:04:12	29.618491	-99.534050	833.6	17.3	85	5.9	021	1696	0.999907	6.2
21:04:13	29.618434	-99.534061	833.0	17.3	86	6.0	020	1702	0.999389	6.2
21:04:14	29.618378	-99.534073	832.4	17.2	86	6.0	019	1708	0.998860	6.2
21:04:15	29.618322	-99.534084	831.8	17.2	86	6.0	018	1714	0.998323	6.1
21:04:16	29.618266	-99.534095	831.3	17.1	86	6.1	017	1720	0.997793	6.1
21:04:17	29.618209	-99.534106	830.7	17.1	86	6.1	017	1726	0.997260	6.1
21:04:18	29.618153	-99.534118	830.1	17.0	85	6.1	016	1732	0.996697	6.1
21:04:19	29.618097	-99.534129	829.5	17.0	85	6.2	015	1738	0.996119	6.1
21:04:20	29.618040	-99.534140	828.9	17.0	85	6.2	014	1744	0.995521	6.0
21:04:21	29.617984	-99.534151	828.4	16.9	85	6.2	013	1750	0.994969	5.7
21:04:22	29.617928	-99.534163	827.8	16.9	85	6.2	012	1756	0.994344	5.7
21:04:23	29.617871	-99.534174	827.3	16.9	85	6.2	011	1762	0.993647	5.7
21:04:24	29.617815	-99.534185	826.7	17.0	85	6.2	011	1767	0.992895	5.7
21:04:25	29.617759	-99.534197	826.2	17.0	85	6.3	010	1773	0.992131	5.7
21:04:26	29.617702	-99.534208	825.6	17.0	85	6.3	008	1779	0.991374	5.6
21:04:27	29.617646	-99.534219	825.1	17.0	85	6.4	007	1784	0.990696	5.3
21:04:28	29.617590	-99.534230	824.6	17.0	84	6.5	006	1789	0.990072	5.3
21:04:29	29.617533	-99.534240	824.1	17.0	84	6.6	005	1795	0.989534	5.3
21:04:30	29.617471	-99.534237	823.6	17.0	84	6.6	005	1800	0.989052	5.3
21:04:31	29.617409	-99.534234	823.0	16.9	84	6.7	004	1805	0.988593	5.3
21:04:32	29.617347	-99.534231	822.5	16.9	84	6.8	003	1811	0.988130	5.3
21:04:33	29.617286	-99.534228	822.0	16.8	84	6.8	002	1816	0.987675	5.3
21:04:34	29.617224	-99.534225	821.5	16.8	84	6.9	002	1821	0.987184	5.1
21:04:35	29.617162	-99.534222	821.0	16.8	84	6.9	002	1826	0.986667	5.1
21:04:36	29.617100	-99.534219	820.5	16.8	84	7.0	002	1831	0.986150	5.1
21:04:37	29.617038	-99.534216	820.1	16.7	84	7.1	002	1837	0.985656	5.1
21:04:38	29.616976	-99.534213	819.6	16.7	83	7.1	001	1842	0.985179	5.1
21:04:39	29.616915	-99.534210	819.0	16.7	83	7.1	001	1847	0.984649	5.5
21:04:40	29.616853	-99.534207	818.5	16.6	83	7.2	001	1853	0.984110	5.8
21:04:41	29.616791	-99.534203	817.9	16.6	82	7.2	360	1859	0.983540	5.8
21:04:42	29.616729	-99.534200	817.4	16.6	82	7.2	360	1865	0.982907	5.8
21:04:43	29.616667	-99.534197	816.8	16.6	82	7.2	360	1870	0.982241	5.8
21:04:44	29.616606	-99.534194	816.3	16.6	81	7.2	360	1876	0.981539	5.8
21:04:45	29.616544	-99.534191	815.7	16.6	81	7.2	359	1882	0.980800	5.8
21:04:46	29.616482	-99.534188	815.2	16.7	81	7.2	359	1888	0.980036	5.8
21:04:47	29.616420	-99.534185	814.6	16.7	81	7.1	359	1894	0.979306	5.8
21:04:48	29.616358	-99.534182	814.0	16.7	80	7.1	359	1899	0.978647	5.8
21:04:49	29.616297	-99.534179	813.5	16.7	80	7.1	358	1905	0.978051	5.8
21:04:50	29.616235	-99.534176	812.9	16.6	80	7.0	358	1911	0.977488	5.9
21:04:51	29.616173	-99.534173	812.4	16.6	80	6.9	358	1917	0.976921	6.2
21:04:52	29.616111	-99.534170	811.8	16.5	80	6.9	358	1923	0.976400	6.2
21:04:53	29.616049	-99.534167	811.2	16.5	80	6.8	357	1930	0.975908	6.2
21:04:54	29.615988	-99.534164	810.6	16.4	80	6.8	357	1936	0.975418	6.2
21:04:55	29.615926	-99.534161	810.0	16.3	80	6.7	357	1942	0.974929	6.2
21:04:56	29.615864	-99.534158	809.4	16.3	80	6.7	357	1948	0.974446	6.2
21:04:57	29.615802	-99.534155	808.8	16.2	81	6.6	357	1954	0.973972	6.2
21:04:58	29.615740	-99.534152	808.2	16.1	81	6.6	356	1961	0.973485	6.2
21:04:59	29.615678	-99.534149	807.7	16.1	81	6.6	356	1967	0.972983	6.2
21:05:00	29.615623	-99.534143	807.1	16.0	81	6.6	356	1973	0.972469	6.2
21:05:01	29.615571	-99.534137	806.5	16.0	81	6.6	356	1979	0.971935	6.2
21:05:02	29.615520	-99.534131	805.9	15.9	81	6.5	356	1985	0.971387	5.7
21:05:03	29.615468	-99.534124	805.4	15.9	81	6.6	356	1991	0.970895	5.5
21:05:04	29.615416	-99.534118	804.9	15.8	81	6.6	356	1996	0.970416	5.5
21:05:05	29.615364	-99.534111	804.3	15.8	81	6.5	356	2002	0.969942	5.5
21:05:06	29.615312	-99.534105	803.8	15.7	81	6.5	356	2007	0.969474	5.5
21:05:07	29.615261	-99.534098	803.2	15.7	81	6.5	356	2013	0.969022	5.7
21:05:08	29.615209	-99.534092	802.7	15.6	81	6.5	356	2019	0.968576	6.2
21:05:09	29.615157	-99.534086	802.1	15.6	81	6.5	356	2025	0.968045	6.2
21:05:10	29.615105	-99.534079	801.5	15.5	81	6.5	356	2032	0.967481	6.2
21:05:11	29.615053	-99.534073	801.0	15.5	80	6.5	357	2038	0.966885	6.2
21:05:12	29.615001	-99.534066	800.4	15.5	80	6.5	357	2044	0.966258	6.2
21:05:13	29.614950	-99.534060	799.8	15.5	80	6.5	357	2050	0.965567	6.4
21:05:14	29.614898	-99.534053	799.2	15.5	80	6.5	357	2057	0.964811	6.4
21:05:15	29.614846	-99.534047	798.6	15.5	80	6.5	358	2063	0.964018	6.4
21:05:16	29.614794	-99.534041	798.0	15.5	80	6.5	358	2069	0.963208	6.4
21:05:17	29.614742	-99.534034	797.5	15.6	80	6.5	358	2076	0.962395	6.4
21:05:18	29.614691	-99.534028	796.9	15.6	79	6.5	358	2082	0.961588	6.2
21:05:19	29.614639	-99.534021	796.3	15.6	79	6.4	358	2088	0.960829	5.9
21:05:20	29.614587	-99.534015	795.7	15.6	79	6.4	357	2094	0.960117	5.9
21:05:21	29.614535	-99.534008	795.2	15.6	78	6.3	357	2100	0.959473	5.9
21:05:22	29.614483	-99.534002	794.6	15.6	78	6.3	357	2106	0.958759	5.9
21:05:23	29.614432	-99.533996	794.1	15.7	77	6.2	356	2112	0.958003	5.9
21:05:24	29.614380	-99.533989	793.5	15.7	77	6.1	356	2118	0.957231	5.9
21:05:25	29.614328	-99.533983	793.0	15.7	77	6.1	355	2123	0.956465	5.9
