Flight Information:
Launch Date:            	      	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	17:02:00  	          	        	End of Ascent:	     	         	01:18:43
Station name:           	      	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20027426
Ground values:
Pressure:               	      	                       	1025.1 hPa              	        	                   	          	Temperature: 	       	            	15.9 °C   	          	        	Humidity:     	     	         	59 %
Wind Direction:         	      	                       	220 °                   	        	                   	          	Wind Speed:  	       	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	        	                   	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	        	                   	          	
Events:
Highest Point:          	      	                       	79.0 hPa                	        	                   	          	17848 m
Tropopauses:            	      	                       	1.: 208.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	      	                       	1.: 280.5 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
22                      	1014.0	13.1                   	55                      	3.4     	254                	-73.159590	-39.236182   	95     	95          	292.245   	277.346   	4.3     	14.0          	4.5  	53.4     	085     	115    	1.234086
23                      	1013.5	13.1                   	55                      	3.5     	255                	-73.159544	-39.236166   	99     	99          	292.850   	277.244   	4.3     	14.0          	4.5  	53.1     	084     	121    	1.233581
24                      	1012.9	13.1                   	55                      	3.6     	256                	-73.159499	-39.236150   	104    	104         	293.455   	277.143   	4.4     	14.0          	4.5  	52.8     	083     	127    	1.233077
25                      	1012.4	13.0                   	56                      	3.6     	256                	-73.159453	-39.236134   	108    	108         	294.060   	277.041   	4.4     	13.9          	4.5  	52.6     	082     	133    	1.232571
26                      	1011.8	13.0                   	56                      	3.7     	257                	-73.159407	-39.236117   	113    	113         	294.665   	276.940   	4.4     	13.9          	4.5  	52.4     	081     	139    	1.232067
27                      	1011.3	13.0                   	56                      	3.8     	257                	-73.159362	-39.236101   	117    	117         	295.270   	276.838   	4.4     	13.9          	4.5  	52.1     	080     	145    	1.231562
28                      	1010.7	12.9                   	56                      	3.9     	258                	-73.159316	-39.236085   	122    	122         	295.875   	276.737   	4.5     	13.8          	4.5  	51.9     	080     	151    	1.231058
29                      	1010.2	12.9                   	57                      	4.0     	258                	-73.159271	-39.236069   	126    	126         	296.480   	276.636   	4.5     	13.8          	4.5  	51.7     	079     	158    	1.230553
30                      	1009.7	12.9                   	57                      	4.1     	259                	-73.159225	-39.236053   	131    	131         	297.086   	276.534   	4.5     	13.8          	4.5  	51.5     	078     	164    	1.230050
31                      	1009.1	12.8                   	57                      	4.1     	258                	-73.159179	-39.236036   	135    	135         	297.691   	276.433   	4.5     	13.7          	4.5  	51.4     	078     	170    	1.229545
32                      	1008.6	12.8                   	57                      	4.1     	257                	-73.159134	-39.236020   	140    	140         	298.296   	276.332   	4.5     	13.7          	4.5  	51.2     	077     	176    	1.229041
33                      	1008.0	12.7                   	57                      	4.1     	256                	-73.159088	-39.236004   	144    	144         	298.901   	276.230   	4.6     	13.7          	4.5  	51.1     	077     	182    	1.228538
34                      	1007.5	12.7                   	58                      	4.1     	254                	-73.159043	-39.235988   	149    	149         	299.500   	276.122   	4.6     	13.6          	4.5  	50.9     	077     	188    	1.228025
35                      	1007.0	12.7                   	58                      	4.2     	253                	-73.158997	-39.235972   	153    	153         	300.097   	276.013   	4.6     	13.6          	4.5  	50.8     	076     	195    	1.227513
36                      	1006.4	12.6                   	58                      	4.2     	252                	-73.158951	-39.235956   	158    	158         	300.694   	275.904   	4.5     	13.6          	4.5  	50.7     	076     	201    	1.227001
37                      	1005.9	12.6                   	58                      	4.2     	251                	-73.158906	-39.235939   	162    	162         	301.291   	275.795   	4.5     	13.5          	4.5  	50.5     	075     	207    	1.226489
38                      	1005.3	12.6                   	58                      	4.2     	250                	-73.158860	-39.235923   	167    	167         	301.889   	275.685   	4.5     	13.5          	4.5  	50.4     	075     	213    	1.225977
39                      	1004.8	12.5                   	58                      	4.2     	249                	-73.158814	-39.235907   	171    	171         	302.486   	275.576   	4.5     	13.4          	4.5  	50.3     	075     	219    	1.225465
40                      	1004.3	12.5                   	58                      	4.2     	248                	-73.158769	-39.235891   	176    	176         	303.083   	275.467   	4.5     	13.4          	4.5  	50.2     	075     	225    	1.224954
41                      	1003.7	12.5                   	58                      	4.3     	247                	-73.158723	-39.235875   	180    	180         	303.681   	275.358   	4.5     	13.4          	4.5  	50.1     	074     	232    	1.224443
42                      	1003.2	12.4                   	58                      	4.3     	246                	-73.158678	-39.235858   	185    	185         	304.278   	275.249   	4.5     	13.3          	4.5  	50.0     	074     	238    	1.223932
43                      	1002.7	12.4                   	58                      	4.3     	245                	-73.158632	-39.235842   	189    	189         	304.877   	275.141   	4.5     	13.3          	4.5  	49.9     	074     	244    	1.223425
44                      	1002.1	12.4                   	58                      	4.3     	244                	-73.158586	-39.235826   	194    	194         	305.475   	275.033   	4.5     	13.3          	4.5  	49.8     	074     	250    	1.222919
45                      	1001.6	12.3                   	59                      	4.3     	243                	-73.158541	-39.235810   	198    	198         	306.074   	274.925   	4.5     	13.2          	4.5  	49.7     	073     	256    	1.222413
46                      	1001.1	12.3                   	59                      	4.4     	242                	-73.158495	-39.235794   	203    	203         	306.673   	274.817   	4.5     	13.2          	4.5  	49.7     	073     	263    	1.221908
47                      	1000.5	12.3                   	59                      	4.4     	241                	-73.158460	-39.235766   	207    	207         	307.281   	274.720   	4.4     	13.2          	4.4  	49.7     	072     	269    	1.221441
48                      	1000.0	12.2                   	59                      	4.4     	240                	-73.158428	-39.235736   	212    	212         	307.865   	274.628   	4.4     	13.1          	4.4  	49.7     	072     	274    	1.220998
49                      	999.5 	12.2                   	59                      	4.4     	239                	-73.158395	-39.235706   	216    	216         	308.468   	274.541   	4.4     	13.1          	4.4  	49.7     	071     	280    	1.220571
50                      	998.9 	12.1                   	59                      	4.4     	238                	-73.158362	-39.235676   	221    	220         	309.072   	274.453   	4.4     	13.0          	4.4  	49.7     	070     	286    	1.220144
51                      	998.4 	12.1                   	59                      	4.4     	237                	-73.158330	-39.235646   	225    	225         	309.659   	274.366   	4.4     	13.0          	4.4  	49.6     	070     	291    	1.219717
52                      	997.9 	12.0                   	59                      	4.5     	236                	-73.158297	-39.235616   	229    	229         	310.263   	274.278   	4.4     	12.9          	4.4  	49.6     	069     	297    	1.219291
53                      	997.4 	12.0                   	60                      	4.5     	235                	-73.158264	-39.235586   	234    	233         	310.850   	274.191   	4.4     	12.9          	4.4  	49.6     	068     	303    	1.218865
54                      	996.9 	11.9                   	60                      	4.5     	234                	-73.158232	-39.235556   	238    	238         	311.454   	274.103   	4.4     	12.8          	4.4  	49.6     	068     	309    	1.218438
55                      	996.4 	11.9                   	60                      	4.5     	233                	-73.158199	-39.235526   	242    	242         	312.041   	274.016   	4.4     	12.8          	4.4  	49.6     	067     	315    	1.218012
56                      	995.8 	11.8                   	60                      	4.5     	232                	-73.158166	-39.235497   	247    	246         	312.645   	273.929   	4.3     	12.7          	4.4  	49.5     	067     	321    	1.217586
57                      	995.3 	11.8                   	60                      	4.6     	231                	-73.158133	-39.235467   	251    	251         	313.248   	273.841   	4.3     	12.7          	4.4  	49.5     	066     	326    	1.217159
58                      	994.8 	11.7                   	60                      	4.5     	230                	-73.158101	-39.235437   	255    	255         	313.836   	273.754   	4.3     	12.6          	4.4  	49.5     	066     	332    	1.216733
59                      	994.3 	11.7                   	60                      	4.6     	229                	-73.158068	-39.235407   	260    	260         	314.440   	273.667   	4.3     	12.6          	4.4  	49.5     	065     	338    	1.216308
60                      	993.8 	11.6                   	61                      	4.6     	229                	-73.158035	-39.235377   	264    	264         	315.026   	273.578   	4.3     	12.5          	4.4  	49.4     	065     	344    	1.215875
61                      	993.3 	11.6                   	61                      	4.6     	228                	-73.158003	-39.235347   	268    	268         	315.622   	273.483   	4.3     	12.5          	4.4  	49.4     	064     	350    	1.215421
62                      	992.7 	11.5                   	61                      	4.6     	228                	-73.157970	-39.235317   	273    	273         	316.203   	273.389   	4.3     	12.4          	4.4  	49.4     	064     	356    	1.214966
63                      	992.2 	11.5                   	61                      	4.6     	228                	-73.157937	-39.235287   	277    	277         	316.799   	273.295   	4.3     	12.4          	4.4  	49.3     	063     	362    	1.214512
64                      	991.7 	11.5                   	61                      	4.6     	228                	-73.157905	-39.235257   	281    	281         	317.380   	273.200   	4.3     	12.4          	4.4  	49.3     	063     	368    	1.214058
65                      	991.2 	11.4                   	61                      	4.6     	228                	-73.157872	-39.235227   	286    	286         	317.976   	273.106   	4.3     	12.3          	4.4  	49.3     	063     	374    	1.213604
66                      	990.7 	11.4                   	61                      	4.5     	228                	-73.157839	-39.235197   	290    	290         	318.573   	273.012   	4.2     	12.3          	4.4  	49.2     	062     	380    	1.213150
67                      	990.2 	11.3                   	62                      	4.5     	227                	-73.157807	-39.235167   	295    	294         	319.154   	272.917   	4.2     	12.2          	4.4  	49.2     	062     	386    	1.212696
68                      	989.6 	11.3                   	62                      	4.5     	227                	-73.157774	-39.235137   	299    	299         	319.750   	272.823   	4.2     	12.2          	4.4  	49.2     	062     	391    	1.212242
69                      	989.1 	11.3                   	62                      	4.5     	227                	-73.157741	-39.235107   	303    	303         	320.331   	272.729   	4.2     	12.2          	4.4  	49.1     	061     	397    	1.211788
70                      	988.6 	11.2                   	62                      	4.5     	227                	-73.157708	-39.235077   	308    	307         	320.928   	272.634   	4.2     	12.1          	4.4  	49.1     	061     	403    	1.211335
71                      	988.1 	11.2                   	62                      	4.5     	227                	-73.157676	-39.235047   	312    	312         	321.508   	272.540   	4.2     	12.1          	4.4  	49.1     	061     	409    	1.210881
72                      	987.6 	11.1                   	62                      	4.5     	227                	-73.157643	-39.235018   	316    	316         	322.105   	272.446   	4.2     	12.0          	4.4  	49.0     	060     	415    	1.210428
73                      	987.1 	11.1                   	62                      	4.5     	226                	-73.157610	-39.234988   	321    	321         	322.703   	272.353   	4.2     	12.0          	4.4  	49.0     	060     	421    	1.209979
74                      	986.6 	11.0                   	62                      	4.5     	226                	-73.157578	-39.234958   	325    	325         	323.284   	272.259   	4.2     	11.9          	4.4  	49.0     	060     	427    	1.209530
75                      	986.0 	11.0                   	63                      	4.4     	226                	-73.157545	-39.234928   	329    	329         	323.881   	272.165   	4.1     	11.9          	4.4  	48.9     	059     	433    	1.209080
76                      	985.5 	11.0                   	63                      	4.4     	226                	-73.157512	-39.234898   	334    	334         	324.462   	272.071   	4.1     	11.9          	4.4  	48.9     	059     	439    	1.208630
77                      	985.0 	10.9                   	63                      	4.4     	226                	-73.157479	-39.234869   	338    	338         	325.059   	271.977   	4.1     	11.8          	4.3  	48.9     	059     	445    	1.208181
78                      	984.5 	10.9                   	63                      	4.4     	225                	-73.157445	-39.234845   	342    	342         	325.609   	271.883   	4.1     	11.8          	4.2  	48.8     	059     	451    	1.207731
79                      	984.0 	10.8                   	63                      	4.4     	225                	-73.157412	-39.234821   	346    	346         	326.179   	271.794   	4.1     	11.7          	4.2  	48.8     	058     	457    	1.207302
80                      	983.5 	10.8                   	63                      	4.4     	225                	-73.157378	-39.234797   	351    	350         	326.749   	271.705   	4.1     	11.7          	4.2  	48.8     	058     	462    	1.206874
81                      	983.0 	10.8                   	63                      	4.4     	225                	-73.157344	-39.234773   	355    	355         	327.319   	271.615   	4.1     	11.7          	4.2  	48.8     	058     	468    	1.206445
82                      	982.5 	10.7                   	63                      	4.4     	225                	-73.157310	-39.234750   	359    	359         	327.889   	271.526   	4.1     	11.6          	4.2  	48.8     	058     	474    	1.206017
83                      	982.0 	10.7                   	63                      	4.4     	225                	-73.157276	-39.234726   	363    	363         	328.443   	271.437   	4.0     	11.6          	4.2  	48.7     	058     	479    	1.205588
84                      	981.6 	10.6                   	64                      	4.4     	224                	-73.157242	-39.234702   	367    	367         	329.014   	271.348   	4.0     	11.5          	4.2  	48.7     	058     	485    	1.205160
85                      	981.1 	10.6                   	64                      	4.3     	224                	-73.157208	-39.234678   	372    	371         	329.584   	271.258   	4.0     	11.5          	4.2  	48.7     	058     	491    	1.204732
86                      	980.6 	10.6                   	64                      	4.3     	224                	-73.157174	-39.234655   	376    	375         	330.154   	271.169   	4.0     	11.4          	4.2  	48.7     	058     	497    	1.204304
87                      	980.1 	10.5                   	64                      	4.3     	224                	-73.157140	-39.234631   	380    	380         	330.723   	271.079   	4.0     	11.4          	4.2  	48.7     	057     	502    	1.203870
88                      	979.6 	10.5                   	64                      	4.3     	224                	-73.157106	-39.234607   	384    	384         	331.276   	270.988   	4.0     	11.4          	4.2  	48.6     	057     	508    	1.203421
89                      	979.1 	10.4                   	64                      	4.3     	223                	-73.157072	-39.234583   	388    	388         	331.845   	270.898   	4.0     	11.3          	4.2  	48.6     	057     	514    	1.202973
90                      	978.6 	10.4                   	64                      	4.3     	223                	-73.157038	-39.234559   	392    	392         	332.414   	270.807   	4.0     	11.3          	4.2  	48.6     	057     	519    	1.202524
91                      	978.1 	10.4                   	65                      	4.2     	224                	-73.157004	-39.234536   	397    	396         	332.982   	270.716   	4.0     	11.3          	4.2  	48.6     	057     	525    	1.202076
92                      	977.6 	10.3                   	65                      	4.2     	224                	-73.156970	-39.234512   	401    	401         	333.551   	270.626   	4.0     	11.2          	4.2  	48.6     	057     	531    	1.201628
93                      	977.1 	10.3                   	65                      	4.1     	224                	-73.156936	-39.234488   	405    	405         	334.104   	270.535   	4.0     	11.2          	4.2  	48.6     	057     	537    	1.201180
94                      	976.6 	10.3                   	65                      	4.1     	224                	-73.156902	-39.234464   	409    	409         	334.673   	270.444   	4.0     	11.2          	4.2  	48.5     	057     	542    	1.200732
95                      	976.2 	10.2                   	65                      	4.0     	225                	-73.156868	-39.234440   	413    	413         	335.242   	270.354   	4.0     	11.1          	4.2  	48.5     	057     	548    	1.200284
96                      	975.7 	10.2                   	66                      	4.0     	225                	-73.156834	-39.234417   	418    	417         	335.811   	270.264   	4.0     	11.1          	4.2  	48.5     	057     	554    	1.199836
97                      	975.2 	10.1                   	66                      	3.9     	225                	-73.156800	-39.234393   	422    	421         	336.380   	270.173   	4.0     	11.0          	4.2  	48.5     	056     	559    	1.199388
98                      	974.7 	10.1                   	66                      	3.9     	226                	-73.156767	-39.234369   	426    	426         	336.949   	270.083   	4.0     	11.0          	4.2  	48.5     	056     	565    	1.198941
99                      	974.2 	10.1                   	66                      	3.8     	226                	-73.156733	-39.234345   	430    	430         	337.502   	269.992   	4.0     	11.0          	4.2  	48.5     	056     	571    	1.198493
100                     	973.7 	10.0                   	66                      	3.8     	226                	-73.156699	-39.234322   	434    	434         	338.071   	269.902   	4.1     	10.9          	4.2  	48.4     	056     	577    	1.198046
101                     	973.2 	10.0                   	66                      	3.7     	227                	-73.156665	-39.234298   	438    	438         	338.639   	269.811   	4.0     	10.9          	4.2  	48.4     	056     	582    	1.197607
102                     	972.7 	10.0                   	66                      	3.7     	227                	-73.156631	-39.234274   	443    	442         	339.206   	269.718   	4.0     	10.9          	4.2  	48.4     	056     	588    	1.197169
103                     	972.2 	9.9                    	67                      	3.6     	228                	-73.156597	-39.234250   	447    	447         	339.772   	269.625   	4.0     	10.8          	4.2  	48.4     	056     	594    	1.196727
104                     	971.7 	9.9                    	67                      	3.6     	228                	-73.156563	-39.234226   	451    	451         	340.322   	269.531   	4.0     	10.8          	4.2  	48.4     	056     	599    	1.196285
105                     	971.3 	9.8                    	67                      	3.5     	228                	-73.156529	-39.234203   	455    	455         	340.888   	269.438   	4.0     	10.7          	4.2  	48.4     	056     	605    	1.195844
106                     	970.8 	9.8                    	67                      	3.5     	229                	-73.156495	-39.234179   	459    	459         	341.455   	269.344   	4.0     	10.7          	4.2  	48.4     	056     	611    	1.195403
107                     	970.3 	9.8                    	67                      	3.4     	229                	-73.156462	-39.234155   	464    	463         	342.021   	269.251   	3.9     	10.7          	4.2  	48.4     	056     	617    	1.194962
108                     	969.8 	9.7                    	67                      	3.4     	230                	-73.156436	-39.234135   	468    	468         	342.603   	269.158   	3.9     	10.6          	4.3  	48.4     	056     	622    	1.194521
109                     	969.3 	9.7                    	67                      	3.3     	230                	-73.156411	-39.234115   	472    	472         	343.181   	269.061   	3.9     	10.6          	4.3  	48.5     	055     	627    	1.194064
110                     	968.8 	9.7                    	67                      	3.3     	231                	-73.156385	-39.234095   	476    	476         	343.759   	268.964   	3.9     	10.5          	4.3  	48.5     	055     	632    	1.193607
111                     	968.3 	9.6                    	67                      	3.3     	231                	-73.156360	-39.234075   	481    	480         	344.353   	268.868   	3.9     	10.5          	4.3  	48.6     	055     	638    	1.193150
112                     	967.8 	9.6                    	67                      	3.3     	231                	-73.156335	-39.234054   	485    	485         	344.932   	268.771   	3.8     	10.5          	4.3  	48.6     	055     	643    	1.192694
113                     	967.3 	9.5                    	67                      	3.3     	231                	-73.156309	-39.234034   	489    	489         	345.510   	268.674   	3.8     	10.4          	4.3  	48.7     	055     	648    	1.192237
114                     	966.8 	9.5                    	68                      	3.3     	230                	-73.156284	-39.234014   	494    	493         	346.090   	268.579   	3.8     	10.4          	4.3  	48.7     	055     	654    	1.191785
115                     	966.3 	9.5                    	68                      	3.2     	230                	-73.156258	-39.233994   	498    	498         	346.672   	268.486   	3.8     	10.3          	4.3  	48.7     	055     	659    	1.191337
116                     	965.8 	9.4                    	68                      	3.2     	230                	-73.156233	-39.233973   	502    	502         	347.255   	268.394   	3.8     	10.3          	4.3  	48.8     	055     	664    	1.190889
117                     	965.3 	9.4                    	68                      	3.2     	230                	-73.156208	-39.233953   	507    	506         	347.853   	268.301   	3.8     	10.3          	4.3  	48.8     	055     	669    	1.190442
118                     	964.8 	9.3                    	68                      	3.2     	230                	-73.156182	-39.233933   	511    	511         	348.436   	268.209   	3.8     	10.2          	4.3  	48.9     	055     	675    	1.189994
119                     	964.3 	9.3                    	68                      	3.2     	230                	-73.156157	-39.233913   	515    	515         	349.019   	268.117   	3.8     	10.2          	4.3  	48.9     	055     	680    	1.189547
120                     	963.8 	9.3                    	68                      	3.2     	230                	-73.156132	-39.233893   	520    	519         	349.602   	268.024   	3.7     	10.1          	4.3  	49.0     	055     	685    	1.189101
121                     	963.3 	9.2                    	69                      	3.2     	230                	-73.156106	-39.233872   	524    	524         	350.184   	267.932   	3.7     	10.1          	4.3  	49.0     	055     	690    	1.188653
122                     	962.8 	9.2                    	69                      	3.2     	230                	-73.156081	-39.233852   	528    	528         	350.767   	267.840   	3.7     	10.1          	4.3  	49.1     	055     	696    	1.188206
123                     	962.3 	9.1                    	69                      	3.2     	230                	-73.156055	-39.233832   	533    	532         	351.366   	267.748   	3.7     	10.0          	4.3  	49.1     	054     	701    	1.187760
124                     	961.8 	9.1                    	69                      	3.2     	230                	-73.156030	-39.233812   	537    	537         	351.949   	267.655   	3.7     	10.0          	4.3  	49.1     	054     	706    	1.187313
125                     	961.3 	9.0                    	69                      	3.2     	230                	-73.156005	-39.233792   	541    	541         	352.532   	267.563   	3.7     	9.9           	4.3  	49.2     	054     	712    	1.186867
126                     	960.8 	9.0                    	69                      	3.2     	230                	-73.155979	-39.233771   	546    	545         	353.115   	267.471   	3.7     	9.9           	4.3  	49.2     	054     	717    	1.186420
127                     	960.2 	9.0                    	69                      	3.2     	230                	-73.155954	-39.233751   	550    	550         	353.698   	267.379   	3.7     	9.8           	4.3  	49.2     	054     	722    	1.185974
128                     	959.8 	8.9                    	69                      	3.2     	230                	-73.155928	-39.233731   	554    	554         	354.277   	267.284   	3.7     	9.8           	4.3  	49.3     	054     	727    	1.185509
129                     	959.3 	8.9                    	70                      	3.2     	230                	-73.155903	-39.233711   	559    	558         	354.873   	267.189   	3.7     	9.8           	4.3  	49.3     	054     	733    	1.185045
130                     	958.8 	8.9                    	70                      	3.2     	230                	-73.155878	-39.233691   	563    	562         	355.453   	267.094   	3.7     	9.7           	4.3  	49.4     	054     	738    	1.184580
131                     	958.3 	8.8                    	70                      	3.2     	229                	-73.155852	-39.233670   	567    	567         	356.033   	266.999   	3.7     	9.7           	4.3  	49.4     	054     	743    	1.184116
132                     	957.8 	8.8                    	70                      	3.2     	227                	-73.155827	-39.233650   	571    	571         	356.614   	266.904   	3.7     	9.7           	4.3  	49.4     	054     	749    	1.183652
133                     	957.3 	8.7                    	70                      	3.2     	226                	-73.155801	-39.233630   	576    	575         	357.194   	266.809   	3.7     	9.6           	4.3  	49.5     	054     	754    	1.183187
134                     	956.8 	8.7                    	70                      	3.3     	225                	-73.155776	-39.233610   	580    	580         	357.774   	266.714   	3.7     	9.6           	4.3  	49.5     	054     	759    	1.182723
135                     	956.3 	8.7                    	71                      	3.3     	224                	-73.155751	-39.233589   	584    	584         	358.370   	266.619   	3.6     	9.6           	4.3  	49.5     	054     	765    	1.182259
136                     	955.8 	8.6                    	71                      	3.3     	223                	-73.155725	-39.233569   	589    	588         	358.950   	266.524   	3.6     	9.5           	4.3  	49.6     	054     	770    	1.181795
137                     	955.3 	8.6                    	71                      	3.4     	222                	-73.155700	-39.233549   	593    	593         	359.531   	266.430   	3.6     	9.5           	4.3  	49.6     	054     	775    	1.181332
138                     	954.8 	8.6                    	71                      	3.4     	221                	-73.155675	-39.233529   	597    	597         	360.111   	266.335   	3.6     	9.5           	4.3  	49.6     	053     	780    	1.180868
139                     	954.3 	8.5                    	71                      	3.4     	220                	-73.155656	-39.233510   	602    	601         	360.706   	266.239   	3.6     	9.4           	4.4  	49.7     	053     	785    	1.180399
140                     	953.8 	8.5                    	71                      	3.4     	219                	-73.155638	-39.233492   	606    	606         	361.285   	266.143   	3.6     	9.4           	4.4  	49.8     	053     	790    	1.179930
141                     	953.3 	8.5                    	72                      	3.5     	218                	-73.155619	-39.233473   	610    	610         	361.878   	266.045   	3.6     	9.3           	4.4  	49.8     	053     	795    	1.179456
142                     	952.8 	8.4                    	72                      	3.5     	217                	-73.155600	-39.233454   	615    	614         	362.452   	265.945   	3.6     	9.3           	4.4  	49.9     	053     	800    	1.178978
143                     	952.3 	8.4                    	72                      	3.5     	216                	-73.155582	-39.233435   	619    	619         	363.043   	265.844   	3.6     	9.3           	4.4  	50.0     	053     	805    	1.178500
144                     	951.8 	8.4                    	72                      	3.5     	216                	-73.155563	-39.233417   	623    	623         	363.617   	265.743   	3.6     	9.2           	4.4  	50.0     	053     	810    	1.178022
